"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
0.35,-0.470767297959256,0.876476077510945,0.00697777745585679,0.00379840206994086,0.00697777745585671,0.00379840206994126,-0.46554654931904,0.880263907827951
0.36,-0.483076293852234,0.869643886847286,0.00711918009270094,0.00400469155075344,0.00711918009270099,0.00400469155075389,-0.477765430312304,0.87352107375951
0.37,-0.495270681181752,0.862648216350187,0.00725610199220783,0.00421540062008901,0.00725610199220796,0.00421540062008952,-0.48986810703293,0.866624210375973
0.38,-0.507350449982688,0.85549085293133,0.00738845591370061,0.00443045982998007,0.00738845591370081,0.00443045982998063,-0.50185545864891,0.859574509593909
0.39,-0.519315274743393,0.848173450714172,0.00751615350384142,0.00464979609030676,0.00751615350384167,0.0046497960903074,-0.513727912285151,0.852373079632154
0.4,-0.531164566894596,0.840697575743527,0.0076391058437832,0.00487333281915944,0.00763910584378347,0.00487333281916013,-0.525485520110115,0.845020985679239
0.41,-0.542897518878226,0.833064739514435,0.00775722390179915,0.00510099009420457,0.00775722390179943,0.00510099009420531,-0.537128023179825,0.83751927927065
0.42,-0.554513141202918,0.825276424102539,0.00787041891001638,0.00533268480168612,0.00787041891001666,0.0053326848016869,-0.54865490444892,0.829869019365757
0.43,-0.566010293659639,0.817334100962872,0.00797860267988369,0.00556833078104486,0.00797860267988395,0.00556833078104567,-0.560065432906356,0.822071287310532
0.44,-0.577387711672516,0.809239244940082,0.00808168786792124,0.00580783896404259,0.00808168786792146,0.00580783896404342,-0.5713587004257,0.814127197291121
0.45,-0.588644028593407,0.80099334464723,0.00817958820090973,0.00605111750787685,0.00817958820090991,0.00605111750787768,-0.582533652622001,0.806037903461124
0.46,-0.599777794609958,0.792597910084559,0.00827221866781409,0.00629807192216097,0.00827221866781422,0.00629807192216179,-0.593589114766306,0.79780460461706
0.47,-0.610787492821794,0.784054478156982,0.00835949568427738,0.00654860518989063,0.00835949568427746,0.00654860518989143,-0.604523813614281,0.78942854707035
0.48,-0.621671552944338,0.775364616590024,0.00844133723437329,0.00680261788266682,0.0084413372343733,0.00680261788266758,-0.615336395848087,0.78091102619748
0.49,-0.632428363021309,0.76652992662449,0.00851766299339831,0.0070600082705283,0.00851766299339827,0.007060008270529,-0.62602544370352,0.772253387026812
0.5,-0.643056279462192,0.757552044780091,0.00858839443476547,0.0073206724267857,0.00858839443476538,0.00732067242678634,-0.636589488251432,0.763457024129042
0.51,-0.65355363566766,0.748432643910002,0.00865345492348801,0.00758450432826004,0.00865345492348787,0.00758450432826061,-0.647027020718951,0.754523381010246
0.52,-0.663918749461948,0.739173433716542,0.00871276979828363,0.00785139595132017,0.00871276979828343,0.00785139595132066,-0.657336502168152,0.745453949155629
0.53,-0.674149929514848,0.729776160858611,0.00876626644396208,0.00812123736409467,0.00876626644396183,0.00812123736409505,-0.667516371794608,0.736250266834091
0.54,-0.684245480906018,0.720242608751314,0.00881387435546306,0.00839391681520814,0.00881387435546277,0.00839391681520841,-0.677565054063128,0.726913917745202
0.55,-0.69420370995946,0.710574597135036,0.00885552519467238,0.00866932081936302,0.00885552519467206,0.00866932081936319,-0.687480964861129,0.71744652956884
0.56,-0.704022928455454,0.700773981473386,0.00889115284095063,0.0089473342400585,0.0088911528409503,0.00894733424005855,-0.697262516819847,0.707849772461622
0.57,-0.713701457310138,0.690842652225734,0.00892069343615144,0.00922784036970899,0.0089206934361511,0.00922784036970891,-0.706908123928738,0.698125357532254
0.58,-0.723237629798752,0.680782534029453,0.00894408542477793,0.0095107210073966,0.00894408542477759,0.00951072100739638,-0.716416205547927,0.688275035318819
0.59,-0.732629794386675,0.670595584818787,0.00896126958982117,0.00979585653446628,0.00896126958982084,0.00979585653446594,-0.725785189906684,0.678300594284264
0.6,-0.741876317222552,0.660283794900936,0.00897218908473868,0.0100831259881479,0.00897218908473836,0.0100831259881475,-0.735013517161845,0.668203859341247
0.61,-0.750975584339509,0.649849186005047,0.00897678946196011,0.0103724071333685,0.00897678946195982,0.0103724071333679,-0.74409964207855,0.657986690413727
0.62,-0.759926003603532,0.639293810315966,0.00897501869824916,0.0106635765328966,0.00897501869824891,0.0106635765328959,-0.753042036385925,0.647650981039882
0.63,-0.768726006442276,0.628619749501714,0.00896682721720274,0.0109565096159461,0.00896682721720254,0.0109565096159453,-0.761839190852334,0.637198657018863
0.64,-0.77737404938266,0.617829113741315,0.00895216790912824,0.0112510807453469,0.00895216790912809,0.0112510807453459,-0.770489617118057,0.626631675102393
0.65,-0.785868615421496,0.60692404075788,0.0089309961485069,0.0115471632833799,0.00893099614850682,0.0115471632833788,-0.778991849317636,0.615952021731142
0.66,-0.794208215249887,0.59590669486048,0.00890326980922358,0.0118446296563598,0.00890326980922357,0.0118446296563586,-0.787344445519374,0.605161711815044
0.67,-0.802391388349208,0.584779265997287,0.00886894927771988,0.0121433514180372,0.00886894927771995,0.0121433514180359,-0.795545989005519,0.594262787556191
0.68,-0.810416703973957,0.573543968821686,0.00882799746420885,0.0124431993118847,0.00882799746420901,0.0124431993118833,-0.803595089413303,0.583257317312612
0.69,-0.81828276203466,0.562203041772422,0.00878037981207248,0.0127440433323206,0.00878037981207273,0.0127440433323191,-0.811490383754198,0.572147394501009
0.7,-0.825988193892185,0.550758746168413,0.00872606430555013,0.0130457527849191,0.00872606430555046,0.0130457527849175,-0.819230537326342,0.560935136536442
0.71,-0.8335316630733,0.539213365318491,0.00866502147581407,0.0133481963456475,0.00866502147581451,0.0133481963456458,-0.826814244533123,0.549622683806871
0.72,-0.840911865915981,0.527569203646107,0.00859722440551874,0.0136512421191663,0.00859722440551928,0.0136512421191646,-0.834240229619165,0.538212198680509
0.73,-0.848127532151849,0.515828585828825,0.00852264873190161,0.0139547576962235,0.00852264873190225,0.0139547576962217,-0.841507247333562,0.526705864543959
0.74,-0.855177425432167,0.503993855952307,0.00844127264850691,0.0142586102101696,0.00844127264850764,0.0142586102101679,-0.848614083528992,0.515105884869177
0.75,-0.862060343802984,0.492067376678422,0.00835307690559683,0.0145626663926176,0.00835307690559767,0.0145626663926158,-0.855559555704336,0.503414482307405
0.76,-0.868775120134313,0.480051528427025,0.0082580448093099,0.014866792628266,0.00825804480931083,0.0148667926282641,-0.862342513497597,0.491633897808247
0.77,-0.875320622507619,0.467948708570945,0.00815616221962148,0.0151708550089051,0.00815616221962251,0.0151708550089033,-0.86896183913522,0.479766389762232
0.78,-0.881695754565357,0.455761330643692,0.00804741754715762,0.0154747193866198,0.00804741754715873,0.015474719386618,-0.875416447843385,0.467814233165206
0.79,-0.887899455825868,0.443491823559402,0.00793180174890964,0.0157782514262026,0.00793180174891084,0.0157782514262008,-0.881705288226405,0.455779718803027
0.8,-0.893930701966527,0.431142630844555,0.00780930832289447,0.0160813166567889,0.00780930832289574,0.0160813166567871,-0.887827342617055,0.443665152455077
0.81,-0.89978850507771,0.418716209880993,0.00767993330180232,0.0163837805227244,0.00767993330180368,0.0163837805227226,-0.893781627403501,0.431472854115157
0.82,-0.905471913889867,0.406215031159835,0.00754367524567171,0.0166855084336731,0.00754367524567313,0.0166855084336714,-0.899567193337387,0.419205157228348
0.83,-0.910980013975699,0.393641577545865,0.00740053523362924,0.0169863658139747,0.00740053523363072,0.016986365813973,-0.905183125827735,0.406864407942452
0.84,-0.916311927929282,0.380998343552026,0.00725051685472999,0.0172862181512575,0.00725051685473153,0.0172862181512559,-0.910628545225503,0.394452964372543
0.85,-0.921466815523724,0.36828783462369,0.00709362619793261,0.0175849310443139,0.00709362619793418,0.0175849310443124,-0.915902607103994,0.381973195877138
0.86,-0.926443873848829,0.355512566432384,0.00692987184124166,0.0178823702502441,0.00692987184124326,0.0178823702502426,-0.921004502540914,0.369427482344341
0.87,-0.931242337430096,0.342675064178702,0.00675926484004871,0.0181784017308721,0.00675926484005033,0.0181784017308707,-0.925933458408621,0.356818213486091
0.88,-0.935861478330231,0.329777861904167,0.00658181871470192,0.0184728916984414,0.00658181871470356,0.0184728916984402,-0.930688737680286,0.344147788138382
0.89,-0.940300606234305,0.316823501811829,0.0063975494373334,0.0187657066605926,0.00639754943733504,0.0187657066605914,-0.935269639761116,0.331418613564859
0.9,-0.944559068519557,0.303814533595429,0.00620647541797194,0.0190567134646278,0.00620647541797357,0.0190567134646267,-0.939675500855873,0.318633104760564
0.91,-0.948636250310801,0.290753513776996,0.00600861748996827,0.0193457793410678,0.00600861748996988,0.0193457793410668,-0.943905694386568,0.305793683751735
0.92,-0.952531574522327,0.277643005052766,0.0058039988947589,0.0196327719465032,0.00580399889476048,0.0196327719465023,-0.947959631477878,0.292902778886299
0.93,-0.95624450188717,0.264485575647368,0.00559264526599372,0.0199175594057463,0.00559264526599525,0.0199175594057454,-0.951836761532669,0.279962824107883
0.94,-0.959774530974533,0.251283798676238,0.00537458461305175,0.0202000103532859,0.00537458461305323,0.0202000103532851,-0.95553657292666,0.266976258203644
0.95,-0.963121198196216,0.238040251516286,0.00514984730396913,0.0204799939740501,0.00514984730397055,0.0204799939740495,-0.959058593860265,0.253945524012449
0.96,-0.96628407780281,0.224757515184869,0.00491846604780186,0.0207573800434807,0.00491846604780321,0.0207573800434802,-0.962402393418107,0.240873067574554
0.97,-0.969262781870488,0.211438173727182,0.00468047587644623,0.0210320389669234,0.0046804758764475,0.0210320389669229,-0.965567582904011,0.227761337195871
0.98,-0.972056960279214,0.19808481361223,0.00443591412593816,0.0213038418183383,0.00443591412593932,0.0213038418183379,-0.968553817543716,0.214612782387918
0.99,-0.974666300683214,0.184700023137608,0.00418482041725303,0.0215726603783348,0.0041848204172541,0.0215726603783346,-0.971360798682284,0.201429852626216
1,-0.977090528474652,0.171286391843398,0.00392723663662633,0.0218383671715359,0.00392723663662729,0.0218383671715358,-0.973988276653474,0.188214995841644
1.01,-0.979329406741446,0.157846509935566,0.00366320691541511,0.0221008355032754,0.00366320691541595,0.0221008355032754,-0.976436054571979,0.174970656514712
1.02,-0.981382736220334,0.144382967719372,0.00339277760951973,0.0223599394956341,0.00339277760952045,0.0223599394956341,-0.978703993408986,0.161699273171225
1.03,-0.983250355246332,0.1308983550434,0.00311599727838489,0.0226155541228189,0.00311599727838547,0.0226155541228189,-0.980792018877329,0.14840327496052
1.04,-0.984932139699938,0.117395260755019,0.00283291666359805,0.0228675552458907,0.00283291666359851,0.0228675552458908,-0.982700130907615,0.135085076800372
1.05,-0.986428002953554,0.103876272168225,0.00254358866710353,0.0231158196468456,0.00254358866710384,0.0231158196468457,-0.984428416896742,0.121747072232775
1.06,-0.987737895818864,0.0903439745451323,0.00224806832904923,0.0233602250620552,0.00224806832904939,0.0233602250620554,-0.985977070549412,0.108391622531173
1.07,-0.988861806497144,0.0768009505926023,0.00194641280528308,0.0236006502150715,0.0019464128052831,0.0236006502150718,-0.987346419174364,0.0950210394925408
1.08,-0.989799760534834,0.0632497799759825,0.00163868134451565,0.0238369748488023,0.00163868134451551,0.0238369748488025,-0.988536964024135,0.0816375572420511
1.09,-0.990551820787101,0.0496930388523538,0.00132493526516464,0.024069079757062,0.00132493526516433,0.0240690797570623,-0.989549441175037,0.0682432842074058
1.1,-0.991118087392628,0.0361332994263775,0.00100523793189683,0.0242968468155062,0.00100523793189636,0.0242968468155065,-0.990384915369447,0.0548401177729136
1.11,-0.991498697763504,0.0225731295326471,0.000679654731882529,0.0245201590119528,0.000679654731881898,0.0245201590119531,-0.991044927447274,0.0414295852486134
1.12,-0.991693826594835,0.00901509224954913,0.000348253050776792,0.0247389004760995,0.000348253050776001,0.0247389004760999,-0.991531728567202,0.0280125311405148
1.13,-0.991703685899676,-0.00453825444892077,1.11022484417025E-005,0.0249529565086419,1.1102248440757E-005,0.0249529565086422,-0.99184864753438,0.0145884631318996
1.14,-0.991528525076059,-0.0180843579950453,-0.000331726365576769,0.0251622136097991,-0.000331726365577872,0.0251622136097995,-0.992000615021115,0.00115408583666742
1.15,-0.99116863101434,-0.0316206714720873,-0.000680159556804202,0.0253665595072549,-0.000680159556805465,0.0253665595072552,-0.991994588000349,-0.0123002384862562
1.16,-0.990624328254925,-0.0451446537874958,-0.00103412219081268,0.0255658831835198,-0.00103412219081409,0.0255658831835201,-0.991837776532852,-0.0257995541872861
1.17,-0.989895979208653,-0.0586537697556658,-0.00139353725840301,0.0257600749027218,-0.00139353725840457,0.025760074902722,-0.991520586390147,-0.0394063989073741
1.18,-0.988983984454851,-0.0721454900649486,-0.00175832590098246,0.0259490262368328,-0.00175832590098417,0.025949026236833,-0.990918947467182,-0.0532377389979539
1.19,-0.987888783135464,-0.0856172910948283,-0.00212840743612637,0.026132630091338,-0.00212840743612823,0.0261326300913382,-0.989606552439075,-0.0671491637373191
1.2,-0.986610853467606,-0.0990666545369671,-0.00250369938331297,0.0263107807303553,-0.00250369938331496,0.0263107807303554,-0.987815961254876,-0.0803252183826008
1.21,-0.985150713401665,-0.112491066756577,-0.00288411748982052,0.0264833738012122,-0.00288411748982263,0.0264833738012123,-0.986391601596041,-0.0931465571209438
1.22,-0.983508921457289,-0.125888017806117,-0.00326957575677699,0.0266503063584879,-0.00326957575677923,0.026650306358488,-0.985068720305576,-0.106125306930203
1.23,-0.981686077775072,-0.139254999968093,-0.00365998646535225,0.0268114768875276,-0.0036599864653546,0.0268114768875276,-0.983612948575666,-0.119224107550191
1.24,-0.979682825426278,-0.152589505652606,-0.00405526020308359,0.026966785327437,-0.00405526020308605,0.026966785327437,-0.981971385014948,-0.132370120817306
1.25,-0.97749985202441,-0.165889024400162,-0.00445530589032569,0.0271161330935648,-0.00445530589032824,0.0271161330935647,-0.980137857795673,-0.145525046644799
1.26,-0.975137891676076,-0.179151038628564,-0.00486003080681652,0.0272594230994799,-0.00486003080681916,0.0272594230994797,-0.978114851472753,-0.158669446120246
1.27,-0.972597727284849,-0.192373017595021,-0.00526934061835103,0.027396559778452,-0.00526934061835375,0.0273965597784517,-0.975905743998472,-0.171792420559096
1.28,-0.969880193161536,-0.20555240878998,-0.0056831394035549,0.027527449104443,-0.00568313940355768,0.0275274491044427,-0.97351343251442,-0.184887054223492
1.29,-0.966986177758659,-0.218686625589383,-0.00610132968075112,0.0276519986126169,-0.00610132968075397,0.0276519986126165,-0.970940242952905,-0.197948411882619
1.3,-0.963916626058143,-0.231773029391365,-0.00652381243491242,0.0277701174193749,-0.00652381243491531,0.0277701174193744,-0.968188059697198,-0.210972610024129
1.31,-0.960672540540169,-0.244808903537171,-0.0069504871446928,0.0278817162419256,-0.00695048714469573,0.027881716241925,-0.965258457681723,-0.223956358541371
1.32,-0.957254978421849,-0.257791414900217,-0.00738125180953229,0.0279867074173956,-0.00738125180953523,0.027986707417395,-0.962152801910848,-0.236896721093796
1.33,-0.953665040299959,-0.270717556924413,-0.00781600297682873,0.02808500492149,-0.00781600297683168,0.0280850049214893,-0.95887231710348,-0.249790983203007
1.34,-0.949903840052247,-0.28358406499506,-0.00825463576917145,0.0281765243867087,-0.00825463576917439,0.028176524386708,-0.955418135562178,-0.26263657632643
1.35,-0.945972434921407,-0.296387291811348,-0.00869704391163129,0.028261183120128,-0.00869704391163423,0.0282611831201272,-0.951791330124981,-0.275431032425206
1.36,-0.941871672229229,-0.309123029672655,-0.00914311975910261,0.0283389001207528,-0.00914311975910553,0.028338900120752,-0.947992937056017,-0.288171955853137
1.37,-0.937601864270483,-0.3217862787583,-0.00959275432369244,0.0284095960964493,-0.00959275432369532,0.0284095960964484,-0.944023972137069,-0.300857005454201
1.38,-0.93316212066987,-0.334371019433479,-0.0100458373021528,0.0284731934804625,-0.0100458373021556,0.0284731934804615,-0.939885442121656,-0.313483882876671
1.39,-0.928549053002713,-0.34687024858355,-0.0105022571033524,0.0285296164475293,-0.0105022571033552,0.0285296164475284,-0.935578352986479,-0.326050324784468
1.4,-0.923754575959694,-0.35927710055766,-0.0109619008757842,0.0285787909295917,-0.0109619008757869,0.0285787909295907,-0.931103715940943,-0.338554097575842
1.41,-0.918763415163509,-0.371588973323698,-0.0114246545351053,0.0286206446311176,-0.0114246545351079,0.0286206446311166,-0.926462551845546,-0.350992993752969
1.42,-0.913554549259849,-0.383816835561204,-0.0118904027917068,0.0286551070440384,-0.0118904027917093,0.0286551070440373,-0.921655894485767,-0.363364829401445
1.43,-0.908116167244096,-0.395994534602995,-0.0123590291783104,0.0286821094623065,-0.0123590291783128,0.0286821094623054,-0.916684793011979,-0.375667442429986
1.44,-0.902472165649296,-0.408165378940102,-0.01283041607759,0.0287015849960834,-0.0128304160775923,0.0287015849960824,-0.911550313764217,-0.387898691339672
1.45,-0.896679639647892,-0.420339784326716,-0.0133044447498153,0.0287134685855627,-0.0133044447498174,0.0287134685855617,-0.906253541637894,-0.400056454367649
1.46,-0.89078156099244,-0.43248215355716,-0.0137809953605165,0.0287176970144341,-0.0137809953605185,0.0287176970144332,-0.900795581103214,-0.412138628899246
1.47,-0.884781623346497,-0.444548453218813,-0.0142599470081678,0.0287142089229979,-0.0142599470081696,0.028714208922997,-0.895177556960639,-0.424143131074814
1.48,-0.878663147844307,-0.456513830802855,-0.0147411777518887,0.0287029448209325,-0.0147411777518903,0.0287029448209316,-0.889400614893246,-0.436067895539347
1.49,-0.872409662945291,-0.468370604657186,-0.0152245646391615,0.0286838470997235,-0.015224564639163,0.0286838470997227,-0.883465921861378,-0.447910875297786
1.5,-0.866010963887334,-0.480118716879478,-0.0157099837335648,0.0286568600447598,-0.0157099837335662,0.0286568600447591,-0.877374666373771,-0.45967004164916
1.51,-0.859462092967547,-0.491759995724994,-0.0161973101425212,0.0286219298471025,-0.0161973101425224,0.0286219298471019,-0.87112805866121,-0.471343384179923
1.52,-0.852761271944584,-0.503296018478716,-0.0166864180450596,0.0285790046149321,-0.0166864180450605,0.0285790046149315,-0.864727330772634,-0.482928910801993
1.53,-0.845908437328391,-0.514727610674827,-0.0171771807195906,0.0285280343846797,-0.0171771807195914,0.0285280343846792,-0.858173736609171,-0.494424647824627
1.54,-0.838904407554061,-0.526054887518526,-0.0176694705716966,0.0284689711318484,-0.0176694705716971,0.0284689711318481,-0.85146855190811,-0.50582864005199
1.55,-0.831750445476385,-0.537277417341946,-0.0181631591619339,0.0284017687815291,-0.0181631591619343,0.0284017687815289,-0.844613074186292,-0.517138950900211
1.56,-0.824448035575674,-0.548394377597978,-0.0186581172336493,0.0283263832186157,-0.0186581172336494,0.0283263832186157,-0.837608622650374,-0.528353662529175
1.57,-0.816998772089249,-0.559404675201195,-0.0191542147408095,0.0282427722977268,-0.0191542147408094,0.0282427722977269,-0.830456538079946,-0.5394708759854
1.58,-0.809404303510267,-0.570307032895141,-0.0196513208758449,0.028150895852835,-0.0196513208758446,0.0281508958528353,-0.823158182688266,-0.550488711353165
1.59,-0.801666305614435,-0.581100049637951,-0.0201493040975074,0.0280507157066127,-0.0201493040975068,0.0280507157066132,-0.81571493996445,-0.561405307911657
1.6,-0.793786468900682,-0.591782242556527,-0.0206480321587424,0.0279421956794954,-0.0206480321587416,0.0279421956794961,-0.808128214500265,-0.572218824296445
1.61,-0.785766493271322,-0.60235207619165,-0.0211473721345765,0.0278253015984687,-0.0211473721345754,0.0278253015984696,-0.80039943180404,-0.582927438663869
1.62,-0.777608086286869,-0.612807983052772,-0.02164719045002,0.0277000013055828,-0.0216471904500187,0.027700001305584,-0.792530038103803,-0.593529348857295
1.63,-0.769312963118164,-0.623148378222009,-0.0221473529079866,0.0275662646661984,-0.0221473529079851,0.0275662646661997,-0.78452150014135,-0.604022772574382
1.64,-0.760882847236807,-0.633371669856826,-0.0226477247172285,0.0274240635769677,-0.0226477247172267,0.0274240635769692,-0.776375304958676,-0.61440594753467
1.65,-0.752319471360328,-0.643476266840124,-0.0231481705202896,0.0272733719735549,-0.0231481705202876,0.0272733719735567,-0.768092959677935,-0.624677131646962
1.66,-0.743624578415654,-0.653460584425373,-0.0236485544214762,0.0271141658380989,-0.0236485544214739,0.0271141658381009,-0.759675991275935,-0.634834603176076
1.67,-0.734799922412793,-0.66332304845686,-0.0241487400148457,0.0269464232064219,-0.0241487400148432,0.0269464232064242,-0.751125946353977,-0.644876660908615
1.68,-0.725847269186563,-0.673062098565801,-0.0246485904122142,0.0267701241749877,-0.0246485904122115,0.0267701241749903,-0.742444390903745,-0.654801624317502
1.69,-0.716768396997256,-0.682676190622067,-0.0251479682711831,0.0265852509076118,-0.0251479682711801,0.0265852509076146,-0.73363291006982,-0.664607833725064
1.7,-0.707565096996815,-0.692163798638809,-0.0256467358231839,0.0263917876419265,-0.0256467358231808,0.0263917876419297,-0.72469310790933,-0.674293650464502
1.71,-0.698239173573766,-0.701523416270655,-0.026144754901544,0.026189720695605,-0.0261447549015406,0.0261897206956084,-0.715626607149139,-0.683857457039619
1.72,-0.688792444592166,-0.710753558006739,-0.0266418869695696,0.0259790384723444,-0.026641886969566,0.0259790384723481,-0.706435048940943,-0.693297657282716
1.73,-0.679226741539576,-0.719852760132211,-0.0271379931486492,0.0257597314676127,-0.0271379931486454,0.0257597314676166,-0.697120092614583,-0.702612676510582
1.74,-0.669543909597767,-0.728819581512335,-0.0276329342463747,0.0255317922741607,-0.0276329342463708,0.0255317922741648,-0.687683415429814,-0.711800961678527
1.75,-0.659745807648281,-0.737652604239266,-0.0281265707846806,0.0252952155873003,-0.0281265707846765,0.0252952155873047,-0.678126712326774,-0.720860981532429
1.76,-0.649834308223209,-0.746350434171453,-0.0286187630279997,0.0250499982099531,-0.0286187630279954,0.0250499982099578,-0.668451695675331,-0.729791226758767
1.77,-0.639811297410069,-0.75491170138833,-0.0291093710114352,0.0247961390574677,-0.0291093710114308,0.0247961390574727,-0.65866009502347,-0.73859021013264
1.78,-0.629678674718172,-0.763335060577423,-0.0295982545689471,0.0245336391622109,-0.0295982545689425,0.0245336391622161,-0.648753656844856,-0.747256466663777
1.79,-0.619438352912769,-0.771619191367095,-0.03008527336155,0.0242625016779302,-0.0300852733615452,0.0242625016779356,-0.638734144285703,-0.755788553740523
1.8,-0.609092257822155,-0.779762798615072,-0.0305702869055225,0.0239827318838917,-0.0305702869055176,0.0239827318838973,-0.628603336911027,-0.76418505127184
1.81,-0.598642328122121,-0.787764612660671,-0.0310531546006241,0.0236943371887919,-0.0310531546006191,0.0236943371887977,-0.618363030450388,-0.772444561827334
1.82,-0.588090515101374,-0.795623389546929,-0.0315337357583167,0.0233973271344451,-0.0315337357583117,0.0233973271344511,-0.608015036543178,-0.780565710775326
1.83,-0.577438782411005,-0.803337911217505,-0.0320118896299882,0.0230917133992446,-0.0320118896299831,0.0230917133992508,-0.597561182483515,-0.788547146418986
1.84,-0.566689105800538,-0.810906985692244,-0.032487475435174,0.0227775098014006,-0.0324874754351689,0.0227775098014069,-0.587003310964796,-0.796387540130594
1.85,-0.555843472842731,-0.818329447224501,-0.0329603523897718,0.0224547323019498,-0.0329603523897666,0.0224547323019562,-0.576343279823952,-0.804085586483897
1.86,-0.544903882648916,-0.825604156442706,-0.0334303797342461,0.0221233990075398,-0.0334303797342409,0.0221233990075463,-0.56558296178542,-0.811640003384656
1.87,-0.533872345576433,-0.832730000478198,-0.0338974167618159,0.0217835301729834,-0.0338974167618107,0.02178353017299,-0.554724244204866,-0.819049532199374
1.88,-0.522750882929426,-0.839705893080952,-0.0343613228466213,0.0214351482035823,-0.0343613228466161,0.0214351482035889,-0.543769028812685,-0.826312937882248
1.89,-0.511541526654128,-0.846530774724555,-0.0348219574718618,0.0210782776572176,-0.0348219574718567,0.0210782776572242,-0.532719231457265,-0.833429009100386
1.9,-0.500246319029541,-0.853203612701528,-0.0352791802578997,0.0207129452462025,-0.0352791802578946,0.0207129452462091,-0.521576781848052,-0.840396558357313
1.91,-0.488867312354341,-0.859723401209917,-0.0357328509903225,0.0203391798388947,-0.0357328509903175,0.0203391798389012,-0.510343623298386,-0.847214422114796
