"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
0.61,-0.746269699327724,0.655475068739413,0.00485085134393994,0.00547445856684965,0.00485085134393955,0.00547445856684978,-0.735687612439053,0.66823537672926
0.62,-0.755223546705505,0.645072182030195,0.00485263176957083,0.00562965325001993,0.00485263176957043,0.00562965325002004,-0.744673437566576,0.658132127715677
0.63,-0.764030649773782,0.634551772248978,0.00485104661116024,0.00578586679682122,0.00485104661115984,0.00578586679682133,-0.753520647429705,0.647910838196969
0.64,-0.772689511772823,0.623915822440436,0.00484606799179115,0.00594303591567281,0.00484606799179074,0.0059430359156729,-0.762227708251905,0.637573249267783
0.65,-0.781198654889142,0.613166344930782,0.0048376691973881,0.00610109663746263,0.00483766919738768,0.00610109663746272,-0.770793099843918,0.627121137717868
0.66,-0.789556622071451,0.602305380598288,0.00482582469086172,0.00625998434730541,0.00482582469086131,0.00625998434730548,-0.779215317849213,0.616556314637503
0.67,-0.797761978679185,0.591334998105553,0.00481051012521849,0.00641963381539212,0.00481051012521808,0.00641963381539218,-0.787492875711055,0.605880624065255
0.68,-0.80581331397991,0.580257293101987,0.00479170235573494,0.00657997922704805,0.00479170235573453,0.00657997922704809,-0.795624306399283,0.595095941682727
0.69,-0.813709242510068,0.569074387403612,0.00476937945127936,0.00674095421210067,0.00476937945127894,0.00674095421210071,-0.803608163929537,0.584204173558692
0.7,-0.821448405311935,0.557788428156047,0.00474352070485011,0.0069024918736452,0.0047435207048497,0.00690249187364522,-0.811443024703019,0.573207254943388
0.71,-0.829029471058249,0.546401586985619,0.00471410664338863,0.00706452481628389,0.00471410664338822,0.0070645248162839,-0.81912748869092,0.56210714911246
0.72,-0.836451137074713,0.534916059142678,0.00468111903691521,0.00722698517390519,0.0046811190369148,0.00722698517390519,-0.826660180484201,0.550905846259268
0.73,-0.843712130269517,0.523334062640509,0.00464454090702847,0.00738980463705975,0.00464454090702807,0.00738980463705974,-0.834039750226501,0.539605362433645
0.74,-0.850811207978018,0.511657837392683,0.00460435653480225,0.00755291447998283,0.00460435653480187,0.0075529144799828,-0.841264874445418,0.528207738524826
0.75,-0.857747158729908,0.499889644351165,0.00456055146810863,0.00771624558730583,0.00456055146810825,0.0077162455873058,-0.848334256795263,0.516715039286063
0.76,-0.8645188029454,0.488031764647112,0.0045131125283908,0.00787972848049382,0.00451311252839044,0.00787972848049378,-0.855246628722527,0.505129352398315
0.77,-0.871124993566329,0.476086498735962,0.00446202781690615,0.00804329334404082,0.0044620278169058,0.00804329334404077,-0.862000750063742,0.493452787570385
0.78,-0.87756461662746,0.4640561655481,0.00440728672045627,0.00820687005145007,0.00440728672045592,0.00820687005145001,-0.86859540958403,0.481687475672915
0.79,-0.883836591772766,0.451943101646172,0.00434887991661816,0.00837038819102268,0.00434887991661782,0.00837038819102261,-0.875029425463507,0.469835567903733
0.8,-0.889939872720962,0.439749660389905,0.00428679937848873,0.00853377709147435,0.0042867993784884,0.00853377709147428,-0.881301645737681,0.457899234982136
0.81,-0.895873447684195,0.427478211109128,0.00422103837895254,0.00869696584739708,0.00422103837895222,0.008696965847397,-0.887410948697169,0.445880666369854
0.82,-0.901636339743373,0.415131138285549,0.00415159149448148,0.00885988334457983,0.00415159149448118,0.00885988334457974,-0.89335624325127,0.43378206951653
0.83,-0.907227607183335,0.402710840743712,0.0040784546084736,0.00902245828519988,0.00407845460847331,0.00902245828519979,-0.899136469259377,0.421605669127733
0.84,-0.912646343790718,0.390219730851481,0.00400162491413727,0.00918461921289455,0.00400162491413699,0.00918461921289444,-0.904750597833588,0.409353706453648
0.85,-0.917891679117152,0.3776602337303,0.00392110091692598,0.00934629453772082,0.00392110091692571,0.00934629453772072,-0.910197631615498,0.39702843859671
0.86,-0.922962778710157,0.365034786475417,0.00383688243652839,0.0095074125610092,0.00383688243652814,0.00950741256100909,-0.915476605029677,0.384632137836624
0.87,-0.927858844313908,0.352345837386203,0.00374897060841753,0.00966790150011615,0.0037489706084173,0.00966790150011604,-0.920586584516064,0.372167090971291
0.88,-0.932579114041838,0.339595845206649,0.00365736788496271,0.00982768951307878,0.00365736788496249,0.00982768951307866,-0.925526668743157,0.359635598672328
0.89,-0.937122862522892,0.326787278376078,0.00356207803610717,0.00998670472317352,0.00356207803610697,0.00998670472317341,-0.930295988803674,0.347039974853956
0.9,-0.941489401023078,0.31392261429011,0.0034631061496144,0.0101448752433804,0.00346310614961421,0.0101448752433803,-0.934893708394093,0.334382546054145
0.91,-0.945678077543825,0.301004338571834,0.00336045863088553,0.0103021292007528,0.00336045863088535,0.0103021292007527,-0.939319023979335,0.321665650827013
0.92,-0.94968827689854,0.28803494435319,0.00325414320235038,0.0104583947606922,0.00325414320235022,0.0104583947606921,-0.943571164943665,0.308891639145555
0.93,-0.953519420768637,0.275016931566486,0.00314416890243431,0.0106136001511272,0.00314416890243416,0.0106136001511271,-0.947649393728744,0.296062871813868
0.94,-0.957170967740207,0.261952806246002,0.00303054608410312,0.0107676736865937,0.003030546084103,0.0107676736865936,-0.951553005959668,0.283181719888126
0.95,-0.960642413322422,0.248845079839605,0.00291328641298822,0.010920543792215,0.0029132864129881,0.0109205437922149,-0.955281330559693,0.270250564105613
0.96,-0.963933289948662,0.235696268530299,0.00279240286509406,0.0110721390275784,0.00279240286509396,0.0110721390275783,-0.958833729854279,0.257271794321204
0.97,-0.967043166961292,0.222508892567617,0.00266790972409026,0.0112223881105042,0.00266790972409018,0.0112223881105041,-0.962209599665003,0.244247808950737
0.98,-0.969971650580947,0.209285475608773,0.0025398225781904,0.0113712199407053,0.00253982257819033,0.0113712199407052,-0.965408369393808,0.231181014420774
0.99,-0.97271838386112,0.196028544069477,0.00240815831661982,0.01151856362333,0.00240815831661976,0.01151856362333,-0.968429502098012,0.218073824624299
1,-0.97528304662879,0.182740626484323,0.00227293512567493,0.0116643484923878,0.00227293512567488,0.0116643484923877,-0.971272494556457,0.20492866038196
1.01,-0.977665355411776,0.169424252876646,0.00213417248437624,0.0118085041340489,0.0021341724843762,0.0118085041340488,-0.973936877327104,0.191747948908474
1.02,-0.979865063353465,0.156081954137762,0.00199189115971782,0.0119509604098167,0.0019918911597178,0.0119509604098166,-0.976422214796371,0.178534123283889
1.03,-0.981881960115509,0.142716261415491,0.00184611320151579,0.0120916474795655,0.00184611320151578,0.0120916474795654,-0.97872810522047,0.165289621929404
1.04,-0.983715871769049,0.129329705511873,0.0016968619368586,0.0122304958244387,0.0016968619368586,0.0122304958244387,-0.980854180758963,0.152016888087488
1.05,-0.985366660675006,0.115924816289969,0.00154416196416203,0.0123674362696032,0.00154416196416204,0.0123674362696031,-0.982800107500729,0.13871836930608
1.06,-0.986834225353913,0.102504122089684,0.00138803914683197,0.0125024000068528,0.00138803914683199,0.0125024000068528,-0.984565585482545,0.125396516926653
1.07,-0.988118500345774,0.0890701491524895,0.00122852060653801,0.0126353186170567,0.00122852060653805,0.0126353186170566,-0.98615034870041,0.112053785575971
1.08,-0.989219456060376,0.0756254210549794,0.00106563471610138,0.0127661240924456,0.00106563471610142,0.0127661240924456,-0.987554165113778,0.0986926326613846
1.09,-0.990137098618467,0.062172458151165,0.000899411092000395,0.0128947488587321,0.000899411092000445,0.0128947488587321,-0.988776836642825,0.0853155178695166
1.1,-0.990871469684207,0.0487137770234229,0.000729880586497245,0.0130211257970567,0.000729880586497305,0.0130211257970567,-0.989818199158851,0.0719249026682273
1.11,-0.991422646289241,0.0352518899420161,0.000557075279389709,0.0131451882657559,0.000557075279389773,0.0131451882657559,-0.990678122467959,0.0585232498117502
1.12,-0.991790740648761,0.0217893043331029,0.000381028469391647,0.0132668701219467,0.000381028469391718,0.0132668701219467,-0.991356510288062,0.0451130228489101
1.13,-0.991975899969898,0.00832852225516198,0.000201774665146382,0.013386105742919,0.00020177466514646,0.0133861057429191,-0.991853300219359,0.031696685634349
1.14,-0.991978306252736,-0.00512796011625525,1.93495758769989E-005,0.0135028300473343,1.93495758770815E-005,0.0135028300473344,-0.992168463708322,0.0182767018426897
1.15,-0.991798176084281,-0.0185776529955115,-0.000166209898322108,0.0136169785162211,-0.00016620989832202,0.0136169785162211,-0.992302006005288,0.00485553448559525
1.16,-0.991435760425663,-0.0320180734856903,-0.000354865676548027,0.0137284872137636,-0.000354865676547932,0.0137284872137637,-0.992253966115741,-0.00856435456833488
1.17,-0.990891344392844,-0.0454467460692912,-0.00054657850750193,0.0138372928078785,-0.000546578507501833,0.0138372928078786,-0.992024416745324,-0.0219805050708508
1.18,-0.990165247031102,-0.0588612030908934,-0.000741307980246845,0.0139433325905715,-0.000741307980246745,0.0139433325905716,-0.991613464238676,-0.0353904588685577
1.19,-0.989257821083551,-0.0722589852318449,-0.000939012535305662,0.0140465444980719,-0.000939012535305558,0.014046544498072,-0.991021248512129,-0.0487917603746539
1.2,-0.988169452753938,-0.085637641977066,-0.00113964947609469,0.0141468671307366,-0.00113964947609458,0.0141468671307367,-0.990247942980349,-0.0621819570379162
1.21,-0.986900561463941,-0.0989947320740142,-0.00134317498068746,0.0142442397727203,-0.00134317498068736,0.0142442397727205,-0.98929375447695,-0.0755585998089396
1.22,-0.985451599605211,-0.112327823983898,-0.00154954411390386,0.0143386024114059,-0.00154954411390375,0.0143386024114061,-0.988158923169167,-0.0889192436036292
1.23,-0.983823052286375,-0.125634496325195,-0.0017587108397191,0.0144298957565898,-0.001758710839719,0.01442989575659,-0.986843722466616,-0.102261447763945
1.24,-0.982015437075193,-0.138912338309542,-0.0019706280339874,0.0145180612594178,-0.00197062803398729,0.0145180612594179,-0.985348458924199,-0.115582776515887
1.25,-0.980029303736088,-0.152158950170065,-0.00218524749747459,0.0146030411310661,-0.00218524749747449,0.0146030411310663,-0.983673472139221,-0.128880799424709
1.26,-0.977865233963247,-0.165371943582218,-0.00240251996919448,0.0146847783611634,-0.00240251996919437,0.0146847783611636,-0.981819134642743,-0.142153091847351
1.27,-0.975523841109463,-0.178548942077187,-0.00262239514004284,0.014763216735948,-0.00262239514004274,0.0147632167359482,-0.979785851785245,-0.155397235382061
1.28,-0.973005769910922,-0.191687581447928,-0.00284482166672366,0.0148383008561575,-0.00284482166672357,0.0148383008561577,-0.977574061616626,-0.168610818315194
1.29,-0.970311696208111,-0.204785510147904,-0.0030697471859616,0.0149099761546452,-0.0030697471859615,0.0149099761546454,-0.975184234760609,-0.181791436065154
1.3,-0.967442326662999,-0.217840389682584,-0.00329711832899475,0.014978188913719,-0.00329711832899466,0.0149781889137192,-0.972616874283585,-0.194936691623468
1.31,-0.964398398472683,-0.230849894993771,-0.00352688073634185,0.0150428862821999,-0.00352688073634177,0.0150428862822001,-0.969872515557949,-0.208044195992943
1.32,-0.961180679079642,-0.24381171483681,-0.00375897907283766,0.0151040162921947,-0.00375897907283758,0.015104016292195,-0.966951726119981,-0.221111568622889
1.33,-0.957789965878777,-0.25672355215076,-0.00399335704293058,0.0151615278755804,-0.0039933570429305,0.0151615278755806,-0.963855105522304,-0.234136437841372
1.34,-0.954227085921356,-0.269583124421574,-0.00422995740623619,0.0152153708801952,-0.00422995740623612,0.0152153708801955,-0.960583285180992,-0.247116441284466
1.35,-0.950492895616055,-0.282388164038364,-0.00446872199334059,0.0152654960857345,-0.00446872199334052,0.0152654960857348,-0.957136928217341,-0.260049226322464
1.36,-0.946588280427194,-0.295136418642808,-0.00470959172184709,0.0153118552193465,-0.00470959172184703,0.0153118552193468,-0.953516729294395,-0.272932450483012
1.37,-0.942514154570353,-0.307825651471765,-0.00495250661266009,0.0153544009709258,-0.00495250661266004,0.0153544009709261,-0.949723414448226,-0.28576378187114
1.38,-0.938271460705461,-0.320453641693158,-0.00519740580649971,0.0153930870081006,-0.00519740580649967,0.0153930870081009,-0.945757740914061,-0.298540899586134
1.39,-0.933861169627523,-0.3330181847352,-0.0054442275806407,0.0154278679909125,-0.00544422758064066,0.0154278679909128,-0.941620496947272,-0.311261494135226
1.4,-0.929284279955093,-0.345517092609013,-0.00569290936586932,0.0154586995861838,-0.00569290936586929,0.0154586995861841,-0.937312501639292,-0.323923267844057
1.41,-0.924541817816633,-0.357948194224713,-0.0059433877636517,0.0154855384815713,-0.00594338776365168,0.0154855384815716,-0.932834604728512,-0.336523935263875
1.42,-0.919634836534861,-0.370309335701023,-0.00619559856350713,0.0155083423993043,-0.00619559856350712,0.0155083423993046,-0.928187686406183,-0.349061223575422
1.43,-0.914564416309227,-0.382598380668481,-0.00644947676057997,0.0155270701096028,-0.00644947676057997,0.0155270701096031,-0.923372657117409,-0.361532872989479
1.44,-0.909331663896616,-0.394813210566305,-0.00670495657340348,0.0155416814437763,-0.00670495657340349,0.0155416814437767,-0.918390457357244,-0.373936637144025
1.45,-0.903937712290394,-0.406951724932978,-0.00696197146184927,0.015552137306999,-0.00696197146184928,0.0155521373069993,-0.913242057461969,-0.386270283497961
1.46,-0.898383720397907,-0.419011841690632,-0.00722045414525578,0.0155583996907605,-0.0072204541452558,0.0155583996907609,-0.907928457395585,-0.398531593721377
1.47,-0.892670872716538,-0.430991497423267,-0.00748033662072931,0.015560431684991,-0.00748033662072934,0.0155604316849913,-0.90245068653158,-0.410718364082297
1.48,-0.886800379008427,-0.442888647648917,-0.00774155018161123,0.0155581974898578,-0.00774155018161126,0.0155581974898581,-0.896809803430018,-0.422828405829884
1.49,-0.880773473973936,-0.454701267085768,-0.00800402543610474,0.0155516624272336,-0.00800402543610478,0.0155516624272339,-0.891006895609997,-0.434859545574051
1.5,-0.874591416923988,-0.466427349912359,-0.008267692326055,0.015540792951834,-0.00826769232605505,0.0155407929518343,-0.885043079317537,-0.446809625661435
1.51,-0.868255491451341,-0.478064910021877,-0.00853248014587594,0.0155255566620239,-0.008532480145876,0.0155255566620242,-0.878919499288937,-0.458676504547703
1.52,-0.861767005100903,-0.489611981270653,-0.00879831756161766,0.0155059223102913,-0.00879831756161773,0.0155059223102916,-0.872637328509669,-0.47045805716615
1.53,-0.855127289039182,-0.501066617720889,-0.00906513263016784,0.0154818598133883,-0.00906513263016792,0.0154818598133887,-0.866197767968842,-0.482152175292529
1.54,-0.848337697722941,-0.512426893877716,-0.00933285281858107,0.0154533402621386,-0.00933285281858116,0.0154533402621389,-0.859602046409307,-0.493756767906102
1.55,-0.841399608567152,-0.523690904920631,-0.00960140502352966,0.0154203359309098,-0.00960140502352976,0.0154203359309102,-0.852851420073444,-0.505269761546852
1.56,-0.834314421612326,-0.534856766929376,-0.0098707155908699,0.0153828202867524,-0.00987071559087,0.0153828202867527,-0.845947172444686,-0.516689100668816
1.57,-0.827083559191293,-0.545922617104338,-0.0101407103353174,0.0153407679982027,-0.0101407103353175,0.0153407679982031,-0.83889061398484,-0.528012747989518
1.58,-0.819708465595517,-0.556886613981529,-0.0104113145602258,0.0152941549437519,-0.0104113145602259,0.0152941549437522,-0.831683081867247,-0.539238684835437
1.59,-0.812190606741003,-0.567746937642206,-0.0106824530774619,0.0152429582199789,-0.010682453077462,0.0152429582199792,-0.824325939705854,-0.550364911483496
1.6,-0.804531469833887,-0.578501789917219,-0.0109540502273727,0.0151871561493498,-0.0109540502273729,0.0151871561493501,-0.816820577280221,-0.561389447498515
1.61,-0.796732563035755,-0.589149394586119,-0.0112260298988373,0.0151267282876813,-0.0112260298988374,0.0151267282876816,-0.809168410256561,-0.572310332066602
1.62,-0.788795415128769,-0.59968799757113,-0.0114983155493973,0.0150616554312711,-0.0114983155493974,0.0150616554312714,-0.801370879904819,-0.583125624324433
1.63,-0.78072157518067,-0.610115867126013,-0.0117708302254618,0.0149919196236936,-0.011770830225462,0.0149919196236939,-0.793429452811894,-0.593833403684398
1.64,-0.772512612209694,-0.620431294019921,-0.0120434965825801,0.0149175041622632,-0.0120434965825802,0.0149175041622635,-0.785345620591019,-0.604431770155569
1.65,-0.764170114849493,-0.630632591716283,-0.0123162369057753,0.0148383936041647,-0.0123162369057754,0.014838393604165,-0.777120899587374,-0.614918844660443
1.66,-0.755695691014088,-0.640718096546803,-0.0125889731299362,0.014754573772252,-0.0125889731299363,0.0147545737722522,-0.768756830579997,-0.625292769347442
1.67,-0.747090967562923,-0.650686167880621,-0.0128616268602591,0.0146660317605162,-0.0128616268602593,0.0146660317605165,-0.760254978480021,-0.635551707899129
1.68,-0.73835758996608,-0.660535188288712,-0.013134119392736,0.0145727559392241,-0.0131341193927362,0.0145727559392243,-0.751616932025328,-0.645693845836093
1.69,-0.729497221969683,-0.670263563703586,-0.0134063717346826,0.014474735959727,-0.0134063717346827,0.0144747359597273,-0.742844303471647,-0.655717390816489
1.7,-0.720511545261559,-0.679869723574338,-0.0136783046253019,0.0143719627589435,-0.0136783046253021,0.0143719627589438,-0.733938728280173,-0.665620572931176
1.71,-0.711402259137191,-0.689352121017137,-0.0139498385562779,0.0142644285635143,-0.0139498385562781,0.0142644285635145,-0.724901864801756,-0.675401644994436
1.72,-0.702171080166019,-0.698709232961189,-0.0142208937923936,0.0141521268936331,-0.0142208937923938,0.0141521268936333,-0.715735393957721,-0.685058882830239
1.73,-0.692819741858117,-0.707939560290257,-0.01449139039217,0.0140350525665535,-0.0144913903921702,0.0140350525665537,-0.706441018917375,-0.69459058555401
1.74,-0.683349994331294,-0.717041627979785,-0.0147612482285192,0.0139132016997736,-0.0147612482285194,0.0139132016997739,-0.697020464772263,-0.703995075849877
1.75,-0.673763603978665,-0.726013985229698,-0.0150303870094084,0.0137865717139004,-0.0150303870094086,0.0137865717139006,-0.687475478207224,-0.713270700243367
1.76,-0.664062353136714,-0.734855205592928,-0.0152987262985295,0.0136551613351942,-0.0152987262985297,0.0136551613351944,-0.677807827168322,-0.722415829369509
1.77,-0.654248039753893,-0.743563887099734,-0.0155661855359696,0.0135189705977968,-0.0155661855359698,0.013518970597797,-0.66801930052769,-0.731428858236328
1.78,-0.644322477059796,-0.752138652377875,-0.0158326840588777,0.0133780008456432,-0.0158326840588779,0.0133780008456433,-0.658111707745365,-0.740308206483685
1.79,-0.634287493234924,-0.760578148768685,-0.0160981411221243,0.0132322547340592,-0.0160981411221245,0.0132322547340594,-0.648086878528169,-0.74905231863745
1.8,-0.624144931081092,-0.768881048439116,-0.0163624759189477,0.0130817362310476,-0.0163624759189478,0.0130817362310477,-0.637946662485685,-0.757659664358954
1.81,-0.613896647692483,-0.777046048489812,-0.0166256076015846,0.012926450618263,-0.0166256076015848,0.0129264506182631,-0.627692928783411,-0.766128738689726
1.82,-0.603544514127403,-0.785071871059249,-0.0168874553018798,0.0127664044916791,-0.0168874553018799,0.0127664044916793,-0.617327565793132,-0.774458062291453
1.83,-0.593090415080734,-0.79295726342403,-0.0171479381518709,0.0126016057619487,-0.017147938151871,0.0126016057619488,-0.606852480740579,-0.782646181681152
1.84,-0.582536248557142,-0.800700998095345,-0.0174069753043448,0.0124320636544594,-0.017406975304345,0.0124320636544595,-0.596269599350446,-0.790691669461534
1.85,-0.571883925545024,-0.808301872911703,-0.0176644859533613,0.0122577887090865,-0.0176644859533615,0.0122577887090866,-0.585580865488813,-0.798593124546519
1.86,-0.561135369691256,-0.81575871112794,-0.0179203893547404,0.0120787927796451,-0.0179203893547405,0.0120787927796452,-0.574788240803034,-0.806349172381877
1.87,-0.550292516976731,-0.823070361500593,-0.0181746048465094,0.0118950890330439,-0.0181746048465095,0.011895089033044,-0.563893704359185,-0.813958465160993
1.88,-0.539357315392722,-0.830235698369664,-0.0184270518693067,0.0117066919481414,-0.0184270518693069,0.0117066919481415,-0.552899252277082,-0.821419682035692
1.89,-0.528331724618083,-0.83725362173685,-0.018677649986738,0.0115136173143087,-0.0186776499867381,0.0115136173143088,-0.541806897362989,-0.82873152932214
1.9,-0.517217715697305,-0.844123057340266,-0.0189263189056817,0.0113158822296983,-0.0189263189056818,0.0113158822296984,-0.53061866874003,-0.835892740701772
1.91,-0.506017270719444,-0.85084295672573,-0.0191729784965403,0.0111135050992235,-0.0191729784965404,0.0111135050992235,-0.519336611476409,-0.842902077417234
