"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
0.51,0.000794760476245192,-0.00120474969033861,-0.331256498719189,0.940048990756076,-0.331256498719188,0.940048990756077,0.000682385101070144,0.00132465622825363
0.52,0.000806506278548999,-0.00118493785151161,-0.337490407361599,0.937828258516431,-0.337490407361599,0.937828258516432,0.000667400516651818,0.00134473187539399
0.53,0.000818231900677812,-0.00116560698629529,-0.343708672511936,0.935565511517096,-0.343708672511936,0.935565511517097,0.000652831837523632,0.00136373003394668
0.54,0.000829927278863588,-0.00114669878403692,-0.34991106320841,0.933260930404506,-0.34991106320841,0.933260930404506,0.000638646497581911,0.00138173391956803
0.55,0.000841582261921075,-0.00112816042345584,-0.356097346214637,0.930914688862447,-0.356097346214636,0.930914688862447,0.00062481410216589,0.00139881862315976
0.56,0.00085318660651909,-0.00110994398664363,-0.362267286234352,0.928526954642843,-0.362267286234352,0.928526954642843,0.000611306227422216,0.00141505201663232
0.57,0.000864729973297269,-0.00109200595142706,-0.368420646112012,0.926097890463314,-0.368420646112011,0.926097890463314,0.000598096241546509,0.00143049554017384
0.58,0.000876201923955337,-0.00107430675050678,-0.374557187020314,0.923627654790503,-0.374557187020314,0.923627654790503,0.000585159145257653,0.00144520488846829
0.59,0.000887591919402814,-0.00105681038767512,-0.380676668635583,0.921116402525133,-0.380676668635583,0.921116402525134,0.000572471429217921,0.0014592306104563
0.6,0.000898889319027208,-0.00103948410296699,-0.386778849301886,0.918564285602291,-0.386778849301885,0.918564285602292,0.000560010946417086,0.00147261863489342
0.61,0.000910083381117043,-0.00102229807987476,-0.392863486184676,0.915971453518354,-0.392863486184676,0.915971453518354,0.000547756797799632,0.00148541073203293
0.62,0.00092116326445858,-0.00100522518881352,-0.398930335414708,0.9133380537943,-0.398930335414708,0.9133380537943,0.00053568922963742,0.0014976449201659
0.63,0.000932118031112573,-0.000988240761899247,-0.404979152222892,0.910664232383683,-0.404979152222891,0.910664232383684,0.00052378954134196,0.00150935582442707
0.64,0.000942936650367232,-0.000971322394832026,-0.411009691066721,0.907950134032383,-0.411009691066721,0.907950134032384,0.000512040002575141,0.0015205749941721
0.65,0.000953608003855365,-0.000954449772286343,-0.417021705748861,0.905195902596219,-0.417021705748861,0.90519590259622,0.000500423778659186,0.00153133118430866
0.66,0.000964120891817881,-0.000937604513721845,-0.423014949528425,0.902401681321686,-0.423014949528424,0.902401681321687,0.000488924863409162,0.00154165060519016
0.67,0.000974464040489981,-0.000920770036958482,-0.428989175225448,0.899567613094331,-0.428989175225447,0.899567613094332,0.000477528018617099,0.00155155714502908
0.68,0.000984626110582188,-0.00090393143722322,-0.434944135319023,0.896693840658703,-0.434944135319022,0.896693840658704,0.000466218719508576,0.00156107256823716
0.69,0.000994595706824335,-0.000887075379683181,-0.440879582039526,0.893780506813266,-0.440879582039526,0.893780506813267,0.000454983105572165,0.00157021669263358
0.7,0.00100436138853716,-0.000870190003741632,-0.446795267455339,0.890827754583238,-0.446795267455339,0.890827754583239,0.000443807936231151,0.00157900754806686
0.71,0.00101391168119263,-0.000853264837595871,-0.452690943554439,0.887835727373931,-0.452690943554439,0.887835727373932,0.000432680550887334,0.0015874615186596
0.72,0.00102323508892127,-0.00083629072174676,-0.458566362321207,0.884804569106839,-0.458566362321206,0.88480456910684,0.000421588832918908,0.00159559347059723
0.73,0.0010323201079213,-0.000819259740312761,-0.464421275808775,0.881734424340445,-0.464421275808775,0.881734424340446,0.000410521177260556,0.001603416867136
0.74,0.00104115524072192,-0.000802165159142193,-0.470255436207224,0.878625438377462,-0.470255436207224,0.878625438377463,0.000399466461233568,0.00161094387229391
0.75,0.00104972901124969,-0.00078500136983851,-0.476068595907901,0.875477757360038,-0.4760685959079,0.875477757360039,0.00038841401832939,0.00161818544450695
0.76,0.00105802998064433,-0.000767763838918665,-0.481860507564121,0.872291528354233,-0.48186050756412,0.872291528354234,0.000377353614680178,0.00162515142137551
0.77,0.00106604676376744,-0.000750449061415914,-0.48763092414851,0.869066899424966,-0.48763092414851,0.869066899424967,0.000366275427977448,0.00163185059649097
0.78,0.00107376804634458,-0.000733054518318075,-0.493379599007201,0.865804019702439,-0.493379599007201,0.86580401970244,0.000355170028623278,0.00163829078921477
0.79,0.00108118260267894,-0.000715578637302119,-0.499106285911095,0.862503039440975,-0.499106285911095,0.862503039440976,0.000344028362919768,0.00164447890818014
0.8,0.0010882793138718,-0.000698020756287172,-0.504810739104401,0.859164110071062,-0.504810739104401,0.859164110071063,0.000332841738120368,0.00165042100919825
0.81,0.00109504718648287,-0.000680381089382243,-0.510492713350616,0.855787384245324,-0.510492713350616,0.855787384245324,0.00032160180918345,0.00165612234817287
0.82,0.00110147537156085,-0.000662660694852812,-0.516151963976136,0.852373015879054,-0.516151963976136,0.852373015879055,0.000310300567082331,0.00166158742956009
0.83,0.00110755318397322,-0.00064486144477329,-0.521788246911639,0.848921160185874,-0.521788246911639,0.848921160185875,0.000298930328538943,0.00166682005085026
0.84,0.00111327012196136,-0.000626985996070213,-0.527401318731406,0.845431973709013,-0.527401318731406,0.845431973709014,0.000287483727059284,0.00167182334349741
0.85,0.00111861588684639,-0.000609037762695572,-0.532990936690699,0.841905614348662,-0.532990936690699,0.841905614348663,0.000275953705158801,0.00167659981067544
0.86,0.00112358040280916,-0.000591020888700278,-0.538556858761342,0.838342241385796,-0.538556858761342,0.838342241385797,0.000264333507674568,0.00168115136220004
0.87,0.00112815383666689,-0.00057294022200587,-0.544098843665613,0.834742015502812,-0.544098843665612,0.834742015502813,0.000252616676068902,0.00168547934691976
0.88,0.00113232661756835,-0.000554801288697799,-0.549616650908557,0.831105098801309,-0.549616650908557,0.83110509880131,0.000240797043635898,0.00168958458284764
0.89,0.00113608945652881,-0.000536610267686968,-0.555110040808837,0.82743165481729,-0.555110040808837,0.82743165481729,0.000228868731528616,0.00169346738527711
0.9,0.00113943336572627,-0.000518373965607185,-0.560578774528197,0.823721848534025,-0.560578774528197,0.823721848534026,0.000216826145529938,0.00169712759310077
0.91,0.00114234967748038,-0.000500099791835819,-0.566022614099651,0.819975846392827,-0.566022614099651,0.819975846392828,0.000204663973495126,0.00170056459352805
0.92,0.00114483006283659,-0.000481795733542789,-0.571441322454459,0.816193816301914,-0.571441322454459,0.816193816301914,0.000192377183398428,0.00170377734537837
0.93,0.00114686654967913,-0.000463470330689583,-0.576834663447983,0.81237592764356,-0.576834663447982,0.812375927643561,0.00017996102191989,0.00170676440110798
0.94,0.00114845154029767,-0.000445132650915207,-0.582202401884484,0.808522351279689,-0.582202401884484,0.80852235127969,0.00016741101351221,0.00170952392771293
0.95,0.0011495778283349,-0.000426792264260202,-0.58754430354094,0.80463325955606,-0.58754430354094,0.80463325955606,0.000154722959890511,0.00171205372663591
0.96,0.0011502386150443,-0.000408459217692814,-0.59286013518993,0.800708826305166,-0.59286013518993,0.800708826305167,0.000141892939890851,0.00171435125279184
0.97,0.00115042752479042,-0.00039014400941357,-0.598149664621655,0.796749226847988,-0.598149664621655,0.796749226847988,0.000128917309645933,0.00171641363281487
0.98,0.00115013861972682,-0.000371857562925548,-0.603412660665146,0.792754637994677,-0.603412660665145,0.792754637994678,0.000115792703028896,0.00171823768261905
0.99,0.00114936641359077,-0.000353611200868016,-0.608648893208706,0.788725238044292,-0.608648893208706,0.788725238044292,0.000102516032318281,0.00171981992435482
1,0.00114810588455743,-0.000335416618620389,-0.613858133219643,0.784661206783655,-0.613858133219643,0.784661206783656,8.90844890393646E-005,0.0017211566028346
1.01,0.00114635248710056,-0.000317285857692158,-0.619040152763316,0.780562725485422,-0.619040152763316,0.780562725485422,7.54955449391644E-005,0.00172224370149255
1.02,0.00114410216281143,-0.000299231278922173,-0.624194725021563,0.776429976905416,-0.624194725021563,0.776429976905416,6.17469530540127E-005,0.00172307695793605
1.03,0.00114135135013237,-0.000281265535517757,-0.62932162431052,0.772263145279313,-0.629321624310519,0.772263145279314,4.78367488307375E-005,0.00172365187913953
1.04,0.00113809699296667,-0.000263401545970348,-0.634420626097887,0.768062416318714,-0.634420626097887,0.768062416318715,3.37632512639163E-005,0.00172396375632465
1.05,0.00113433654813156,-0.00024565246689001,-0.639491507019668,0.763827977206668,-0.639491507019668,0.763827977206669,1.95250640136086E-005,0.00172400767956553
1.06,0.00113006799162691,-0.000228031665805848,-0.6445340448964,0.759560016592691,-0.6445340448964,0.759560016592692,5.12107646953524E-006,0.00172377855215149
1.07,0.00112528982369761,-0.000210552693983662,-0.649548018748929,0.755258724587318,-0.649548018748928,0.755258724587319,-9.44953527069569E-006,0.00172327110473543
1.08,0.00112000107267353,-0.000193229259315429,-0.654533208813727,0.750924292756234,-0.654533208813726,0.750924292756234,-2.41873075399156E-005,0.00172247990929094
1.09,0.00111420129757678,-0.000176075199338106,-0.659489396557799,0.746556914114009,-0.659489396557798,0.74655691411401,-3.90924883854431E-005,0.00172139939289693
1.1,0.00110789058949169,-0.00015910445444127,-0.664416364693189,0.742156783117484,-0.664416364693189,0.742156783117485,-5.41650370260279E-005,0.0017200238513647
1.11,0.00110106957169908,-0.000142331041324627,-0.669313897191112,0.737724095658815,-0.669313897191111,0.737724095658815,-6.94046235075312E-005,0.00171834746271868
1.12,0.00109373939858171,-0.000125769026767217,-0.674181779295725,0.733259049058219,-0.674181779295724,0.733259049058219,-8.48106285811226E-005,0.00171636430053845
1.13,0.00108590175331394,-0.000109432501770492,-0.679019797537567,0.72876184205644,-0.679019797537566,0.72876184205644,-0.000100382143826267,0.00171406834716674
1.14,0.0010775588443538,-9.33355561370652E-005,-0.683827739746674,0.724232674806952,-0.683827739746674,0.724232674806953,-0.000116117972038917,0.00171145350678509
1.15,0.00106871340076119,-7.74922535461106E-005,-0.68860539506539,0.719671748867924,-0.68860539506539,0.719671748867924,-0.000132016627903445,0.00170851361835624
1.16,0.00105936866637112,-6.19166071850913E-005,-0.693352553960883,0.715079267193959,-0.693352553960883,0.715079267193959,-0.000148076338965187,0.00170524246842985
1.17,0.00104952839285553,-4.6622555995591E-005,-0.698069008237397,0.710455434127634,-0.698069008237396,0.710455434127635,-0.000164295046918425,0.001701633803806
1.18,0.00103919683171229,-3.16239415888936E-005,-0.702754551048221,0.705800455390841,-0.702754551048221,0.705800455390842,-0.000180670409222902,0.00169768134404904
1.19,0.00102837872522376,-1.6934485884119E-005,-0.707408976907429,0.70111453807595,-0.707408976907428,0.70111453807595,-0.00019719980105997,0.0016933787938423
1.2,0.0010170792964317,-2.56776951893143E-006,-0.712032081701357,0.696397890636811,-0.712032081701357,0.696397890636811,-0.000213880317637591,0.00168871985517305
1.21,0.00100530423817876,1.14627889207538E-005,-0.716623662699868,0.691650722879595,-0.716623662699867,0.691650722879596,-0.000230708776851477,0.00168369823933524
1.22,0.000993059701270001,2.51439528090528E-005,-0.721183518567383,0.686873245953496,-0.721183518567383,0.686873245953497,-0.000247681722307724,0.00167830767873696
1.23,0.000980352281810962,3.8462686487386E-005,-0.725711449373711,0.682065672341289,-0.725711449373711,0.682065672341289,-0.000264795426710359,0.00167254193849806
1.24,0.000967189007780998,5.14061733357827E-005,-0.730207256604668,0.677228215849767,-0.730207256604668,0.677228215849768,-0.000282045895615322,0.00166639482782293
1.25,0.000953577324903032,6.39618328774518E-005,-0.734670743172502,0.672361091600059,-0.734670743172502,0.672361091600059,-0.000299428871550481,0.00165986021113273
1.26,0.000939525081872227,7.61173368902499E-005,-0.739101713426138,0.667464516017829,-0.739101713426138,0.667464516017829,-0.000316939838499404,0.00165293201894101
1.27,0.000925040515007649,8.786062450317E-005,-0.743499973161228,0.662538706823376,-0.743499973161227,0.662538706823376,-0.000334574026744825,0.00164560425845623
1.28,0.000910132232391608,9.91799162603341E-005,-0.747865329630038,0.65758388302163,-0.747865329630038,0.65758388302163,-0.000352326418065841,0.00163787102389495
1.29,0.000894809197562173,0.000110063727139573,-0.752197591551163,0.652600264892053,-0.752197591551162,0.652600264892054,-0.000370191751281206,0.0016297265064891
1.3,0.000879080712824099,0.00012050087851715,-0.756496569119072,0.647588073978456,-0.756496569119072,0.647588073978456,-0.000388164528129443,0.00162116500417139
1.31,0.000862956402243539,0.000130480509074445,-0.760762074013509,0.64254753307872,-0.760762074013509,0.64254753307872,-0.000406239019474696,0.00161218093092304
1.32,0.000846446194390981,0.000139992084646941,-0.764993919408723,0.637478866234448,-0.764993919408723,0.637478866234449,-0.000424409271825883,0.00160276882576866
1.33,0.000829560304896143,0.00014902540701986,-0.769191919982566,0.632382298720537,-0.769191919982565,0.632382298720538,-0.000442669114155172,0.00159292336140356
1.34,0.000812309218877138,0.000157570621678946,-0.773355891925432,0.627258057034669,-0.773355891925432,0.627258057034669,-0.000461012165000376,0.00158263935243992
1.35,0.000794703673304802,0.000165618224528731,-0.777485652949069,0.62210636888674,-0.777485652949069,0.622106368886741,-0.000479431839834635,0.00157191176325871
1.36,0.000776754639361212,0.000173159067594285,-0.781581022295243,0.616927463188227,-0.781581022295242,0.616927463188228,-0.000497921358685599,0.00156073571545544
1.37,0.000758473304849268,0.000180184363725975,-0.785641820744271,0.611721570041475,-0.785641820744271,0.611721570041476,-0.000516473753985151,0.00154910649486902
1.38,0.000739871056708145,0.000186685690329935,-0.789667870623433,0.60648892072894,-0.789667870623432,0.60648892072894,-0.000535081878629836,0.00153701955818387
1.39,0.000720959463686658,0.000192654992150009,-0.793658995815239,0.601229747702359,-0.793658995815238,0.60122974770236,-0.000553738414231259,0.0015244705390969
1.4,0.000701750259224224,0.000198084583129681,-0.797615021765589,0.595944284571877,-0.797615021765589,0.595944284571878,-0.000572435879535004,0.00151145525404222
1.41,0.000682255324586018,0.000202967147384969,-0.8015357754918,0.590632766095109,-0.8015357754918,0.59063276609511,-0.000591166638986025,0.00149796970746774
1.42,0.000662486672296299,0.000207295739321561,-0.805421085590519,0.585295428166152,-0.805421085590518,0.585295428166153,-0.000609922911417905,0.00148401009665915
1.43,0.000642456429910586,0.000211063782931457,-0.809270782245514,0.579932507804553,-0.809270782245513,0.579932507804553,-0.000628696778843128,0.00146957281610847
1.44,0.000622176824164517,0.000214265070305969,-0.813084697235355,0.574544243144216,-0.813084697235355,0.574544243144217,-0.000647480195321098,0.00145465446142546
1.45,0.000601660165533972,0.000216893759403631,-0.816862663940981,0.569130873422277,-0.81686266394098,0.569130873422277,-0.000666264995880706,0.00143925183279181
1.46,0.000580918833237887,0.000218944371112516,-0.820604517353149,0.563692638967919,-0.820604517353149,0.56369263896792,-0.000685042905474077,0.00142336193795946
1.47,0.000559965260712142,0.000220411785647591,-0.824310094079788,0.558229781191156,-0.824310094079787,0.558229781191156,-0.0007038055479383,0.00140698199479591
1.48,0.0005388119215796,0.000221291238324383,-0.827979232353225,0.552742542571559,-0.827979232353225,0.552742542571559,-0.000722544454942246,0.00139010943338052
1.49,0.000517471316138469,0.000221578314750667,-0.831611772037327,0.547231166646957,-0.831611772037327,0.547231166646958,-0.000741251074895739,0.00137274189765762
1.5,0.000495955958387931,0.000221268945478223,-0.835207554634518,0.541695898002087,-0.835207554634518,0.541695898002088,-0.000759916781798994,0.00135487724665321
1.51,0.000474278363607145,0.000220359400156666,-0.838766423292709,0.536136982257207,-0.838766423292709,0.536136982257207,-0.000778532884010592,0.00133651355526358
1.52,0.000452451036500701,0.000218846281231238,-0.842288222812114,0.530554666056672,-0.842288222812113,0.530554666056673,-0.000797090632913028,0.00131764911462534
1.53,0.000430486459920981,0.000216726517226113,-0.845772799651968,0.524949197057475,-0.845772799651968,0.524949197057476,-0.000815581231455517,0.00129828243207753
1.54,0.00040839708417498,0.000213997355654141,-0.849220001937151,0.519320823917748,-0.849220001937151,0.519320823917749,-0.000833995842554603,0.00127841223072767
1.55,0.000386195316920719,0.000210656355593455,-0.852629679464705,0.513669796285231,-0.852629679464705,0.513669796285231,-0.000852325597333944,0.00125803744863468
1.56,0.000363893513655883,0.000206701379970303,-0.856001683710258,0.507996364785703,-0.856001683710258,0.507996364785704,-0.000870561603185608,0.00123715723762243
1.57,0.000341503968798924,0.000202130587586742,-0.859335867834349,0.50230078101139,-0.859335867834348,0.50230078101139,-0.000888694951636304,0.00121577096173885
1.58,0.000319038907360782,0.000196942424930548,-0.862632086688654,0.496583297509324,-0.862632086688654,0.496583297509325,-0.00090671672600287,0.001193878195376
1.59,0.000296510477203287,0.000191135617803627,-0.865890196822128,0.49084416776969,-0.865890196822127,0.49084416776969,-0.000924618008822594,0.00117147872106771
1.6,0.000273930741878329,0.000184709162803921,-0.869110056487033,0.485083646214123,-0.869110056487032,0.485083646214124,-0.000942389889045061,0.00114857252698143
1.61,0.00025131167404025,0.000177662318694397,-0.872291525644892,0.479301988183993,-0.872291525644892,0.479301988183993,-0.000960023468973266,0.00112515980412212
1.62,0.000228665149422124,0.000169994597691352,-0.87543446597234,0.473499449928644,-0.875434465972339,0.473499449928644,-0.00097750987094313,0.00110124094326608
1.63,0.00020600294136528,0.000161705756702764,-0.878538740866877,0.467676288593621,-0.878538740866876,0.467676288593621,-0.000994840243731589,0.00107681653164299
1.64,0.000183336715889912,0.000152795788545901,-0.881604215452542,0.461832762208854,-0.881604215452542,0.461832762208855,-0.00101200576868472,0.00105188734938512
1.65,0.000160678027293569,0.000143264913171914,-0.884630756585487,0.45596912967683,-0.884630756585487,0.45596912967683,-0.00102899766555861,0.0010264543657623
1.66,0.000138038314263122,0.000133113568923499,-0.88761823285946,0.450085650760723,-0.88761823285946,0.450085650760724,-0.00104580719806678,0.00100051873522191
1.67,0.000115428896484917,0.000122342403850226,-0.890566514611202,0.444182586072512,-0.890566514611201,0.444182586072513,-0.0010624256791293,0.000974081793252741
1.68,9.28609717370607E-005,0.000110952267104533,-0.893475473925748,0.438260197061066,-0.893475473925747,0.438260197061066,-0.00107884447581982,0.000947145052091882
1.69,7.03456134469513E-005,9.89442004398029E-005,-0.896344984641646,0.432318746000204,-0.896344984641645,0.432318746000204,-0.00109505501400786,0.000919710196293477
1.7,4.78937686967478E-005,8.63194298304789E-005,-0.899174922356079,0.42635849597674,-0.899174922356079,0.426358495976741,-0.00111104878269506,0.000891779078178027
1.71,2.55162566589108E-005,7.30793572325263E-005,-0.901965164429906,0.420379710878497,-0.901965164429906,0.420379710878498,-0.00112681733804473,0.000863353713180731
1.72,3.22376744353339E-006,5.92255525012345E-005,-0.904715589992606,0.414382655382298,-0.904715589992606,0.414382655382298,-0.00114235230710566,0.000834436275116953
1.73,-1.89731386609144E-005,4.4759745481722E-005,-0.907426079947143,0.408367594941938,-0.907426079947143,0.408367594941938,-0.00115764539123161,0.000805029091382589
1.74,-4.10640315721506E-005,2.9683818286212E-005,-0.910096516974734,0.402334795776137,-0.910096516974734,0.402334795776137,-0.00117268836919934,0.000775134638106606
1.75,-6.30386114427439E-005,1.39997977707558E-005,-0.912726785539542,0.396284524856468,-0.912726785539542,0.396284524856469,-0.00118747310002848,0.000744755535272572
1.76,-8.4886708351501E-005,-2.29015177728879E-006,-0.915316771893267,0.390217049895266,-0.915316771893266,0.390217049895267,-0.00120199152550793,0.000713894541825482
1.77,-0.000106598281676491,-1.91837357309338E-005,-0.917866364079661,0.384132639333519,-0.917866364079661,0.384132639333519,-0.00121623567243374,0.000682554550779531
1.78,-0.000128163419168044,-3.66785359855452E-005,-0.920375451938958,0.378031562328734,-0.920375451938958,0.378031562328734,-0.00123019765456473,0.000650738584341949
1.79,-0.00014957233574032,-5.47720175834688E-005,-0.922843927112206,0.371914088742798,-0.922843927112206,0.371914088742798,-0.00124386967430222,0.000618449789067352
1.8,-0.000170815371999481,-7.34615350946843E-005,-0.925271683045525,0.365780489129804,-0.925271683045524,0.365780489129805,-0.0012572440241015,0.000585691431056331
1.81,-0.000191882992526354,-9.27443387480172E-005,-0.927658614994271,0.359631034723875,-0.927658614994271,0.359631034723875,-0.00127031308762277,0.000552466891211392
1.82,-0.000212765783931108,-0.000112617580308345,-0.930004620027127,0.353465997426956,-0.930004620027126,0.353465997426956,-0.00128306934062998,0.000518779660562597
1.83,-0.000233454452697132,-0.000133078318696206,-0.932309597030088,0.347285649796607,-0.932309597030088,0.347285649796607,-0.0012955053516467,0.000484633335674523
1.84,-0.00025393982283079,-0.000154123525347141,-0.934573446710385,0.341090265033765,-0.934573446710384,0.341090265033766,-0.00130761378237811,0.00045003161414546
1.85,-0.000274212833333455,-0.000175750089308838,-0.936796071600304,0.3348801169705,-0.936796071600303,0.3348801169705,-0.00131938738790901,0.000414978290208996
1.86,-0.000294264535511612,-0.000197954822075011,-0.938977376060933,0.328655480057751,-0.938977376060933,0.328655480057751,-0.00133081901668784,0.000379477250447391
1.87,-0.000314086090140493,-0.000220734462155576,-0.941117266285824,0.322416629353054,-0.941117266285823,0.322416629353054,-0.00134190161030689,0.000343532469625435
1.88,-0.00033366876449604,-0.000244085679383419,-0.94321565030456,0.316163840508249,-0.943215650304559,0.316163840508249,-0.00135262820308944,0.000307148006652701
1.89,-0.000353003929269699,-0.000268005078958608,-0.945272437986251,0.309897389757178,-0.945272437986251,0.309897389757179,-0.00136299192149431,0.000270328000681437
1.9,-0.00037208305537985,-0.000292489205231495,-0.947287541042943,0.303617553903375,-0.947287541042943,0.303617553903375,-0.00137298598334868,0.000233076667346547
