"Freq [GHz]","im(S(1,1)) []","re(S(1,1)) []","im(S(1,2)) []","re(S(1,2)) []","im(S(2,1)) []","re(S(2,1)) []","im(S(2,2)) []","re(S(2,2)) []"
0.38,-0.529577150291018,0.838329820176951,0.026464764862973,0.0171585843822578,0.0264647648629734,0.017158584382258,-0.53520803308571,0.835184956370322
0.39,-0.542001319078889,0.830392981441112,0.0268879168250909,0.0180020904754605,0.0268879168250912,0.0180020904754608,-0.547655461460228,0.8270449883911
0.4,-0.554290444844459,0.822275420332968,0.0272911709279516,0.0188609088603786,0.0272911709279518,0.0188609088603789,-0.559967134462799,0.81872778207202
0.41,-0.566443421052329,0.813979224177208,0.0276741638452346,0.0197346362536158,0.0276741638452348,0.0197346362536161,-0.572141406668138,0.810234893632609
0.42,-0.578458940406301,0.805506517030355,0.0280365409683645,0.0206228570538816,0.0280365409683646,0.0206228570538821,-0.584176511843696,0.801568016954791
0.43,-0.590335536530287,0.796859459067527,0.0283779568253468,0.0215251443004556,0.0283779568253469,0.021525144300456,-0.596070591241637,0.792728965695409
0.44,-0.602071617650397,0.788040245950727,0.0286980754310279,0.0224410605117592,0.028698075431028,0.0224410605117597,-0.607821716521018,0.783719658714277
0.45,-0.613665493995375,0.77905110819482,0.0289965705836111,0.0233701584272057,0.0289965705836111,0.0233701584272062,-0.619427908455824,0.774542108112696
0.46,-0.625115400228669,0.769894310537166,0.0292731261184726,0.0243119816706159,0.0292731261184725,0.0243119816706163,-0.630887152309111,0.765198409338646
0.47,-0.636419513924411,0.760572151311627,0.0295274361275623,0.0252660653497071,0.0295274361275622,0.0252660653497077,-0.64219741054972,0.755690732936694
0.48,-0.647575970873183,0.751086961825139,0.0297592051506479,0.0262319366032209,0.0297592051506478,0.0262319366032214,-0.653356633435702,0.746021317613309
0.49,-0.658582877831948,0.741441105734107,0.0299681483431633,0.0272091151049455,0.0299681483431631,0.027209115104946,-0.664362767873694,0.736192464359197
0.5,-0.669438323201526,0.731636978417745,0.0301539916243059,0.0281971135320814,0.0301539916243057,0.0281971135320819,-0.675213764876124,0.72620653142485
0.51,-0.68014038601428,0.721677006345776,0.0303164718081926,0.0291954380039549,0.0303164718081924,0.0291954380039555,-0.685907585871043,0.71606592998776
0.52,-0.690687143536676,0.711563646438341,0.0304553367202535,0.0302035884959489,0.0304553367202532,0.0302035884959495,-0.696442208067635,0.705773120382684
0.53,-0.701076677730651,0.701299385416498,0.0305703453005622,0.0312210592326029,0.0305703453005619,0.0312210592326034,-0.706815629040139,0.69533060879206
0.54,-0.711307080770075,0.690886739142129,0.0306612676954426,0.0322473390631058,0.0306612676954423,0.0322473390631063,-0.717025870661339,0.684740944313956
0.55,-0.721376459771064,0.680328251946541,0.0307278853384084,0.0332819118218108,0.0307278853384081,0.0332819118218113,-0.727070982491905,0.674006716340917
0.56,-0.731282940865148,0.669626495947359,0.0307699910212803,0.034324256675926,0.0307699910212799,0.0343242566759265,-0.736949044712137,0.663130552195803
0.57,-0.741024672720594,0.658784070353641,0.0307873889561604,0.0353738484621441,0.03078738895616,0.0353738484621445,-0.746658170666915,0.652115114980811
0.58,-0.750599829598192,0.647803600759365,0.0307798948288164,0.0364301580136578,0.0307798948288159,0.0364301580136583,-0.756196509082082,0.640963101604014
0.59,-0.760006614012575,0.636687738425619,0.030747335843926,0.0374926524787494,0.0307473358439256,0.0374926524787499,-0.765562246000277,0.629677240954237
0.6,-0.769243259057778,0.625439159551965,0.0306895507625614,0.0385607956319254,0.030689550762561,0.0385607956319259,-0.774753606476089,0.618260292200398
0.61,-0.778308030445769,0.614060564537558,0.0306063899322261,0.0396340481783972,0.0306063899322256,0.0396340481783976,-0.783768856063647,0.60671504319564
0.62,-0.787199228298495,0.602554677232672,0.0304977153097178,0.0407118680525586,0.0304977153097173,0.040711868052559,-0.792606302124351,0.595044308970099
0.63,-0.795915188727358,0.590924244181315,0.0303634004770488,0.0417937107109934,0.0303634004770483,0.0417937107109938,-0.801264294977978,0.583250930298944
0.64,-0.804454285228522,0.579172033855684,0.0302033306506317,0.0428790294204459,0.0302033306506312,0.0428790294204463,-0.809741228916698,0.571337772334641
0.65,-0.812814929917978,0.567300835883191,0.030017402683913,0.0439672755411031,0.0300174026839125,0.0439672755411035,-0.818035543098509,0.559307723294302
0.66,-0.820995574626533,0.555313460266803,0.029805525063625,0.0450578988054713,0.0298055250636244,0.0450578988054716,-0.826145722334095,0.547163693194516
0.67,-0.828994711871831,0.543212736599467,0.0295676178998082,0.0461503475930676,0.0295676178998077,0.0461503475930679,-0.834070297779,0.534908612627363
0.68,-0.836810875721901,0.531001513273328,0.0293036129097523,0.0472440692011048,0.0293036129097518,0.047244069201105,-0.841807847541277,0.522545431572376
0.69,-0.844442642562621,0.51868265668447,0.0290134533959924,0.0483385101113012,0.0290134533959919,0.0483385101113014,-0.849356997213321,0.510077118240088
0.7,-0.851888631779649,0.506259050433899,0.0286970942184943,0.0494331162529202,0.0286970942184938,0.0494331162529205,-0.856716420335344,0.497506657943544
0.71,-0.859147506363902,0.493733594525419,0.0283545017611578,0.0505273332621125,0.0283545017611573,0.0505273332621127,-0.863884838796963,0.484837051994775
0.72,-0.866217973448362,0.481109204561085,0.0279856538927645,0.0516206067376116,0.027985653892764,0.0516206067376118,-0.87086102318245,0.472071316623715
0.73,-0.873098784782938,0.468388810934864,0.0275905399224959,0.0527123824928161,0.0275905399224953,0.0527123824928163,-0.877643793064524,0.459212481917504
0.74,-0.879788737153193,0.455575358025113,0.0271691605501437,0.0538021068042735,0.0271691605501432,0.0538021068042737,-0.88423201725088,0.446263590778456
0.75,-0.886286672747988,0.442671803386472,0.0267215278111386,0.0548892266565705,0.0267215278111381,0.0548892266565706,-0.890624613987165,0.433227697899263
0.76,-0.892591479480426,0.42968111694173,0.0262476650165175,0.0559731899836215,0.026247665016517,0.0559731899836216,-0.896820551119649,0.420107868754285
0.77,-0.898702091265951,0.41660628017423,0.0257476066879561,0.0570534459063414,0.0257476066879556,0.0570534459063416,-0.902818846220451,0.406907178605952
0.78,-0.904617488260946,0.403450285321302,0.0252213984879879,0.0581294449666794,0.0252213984879875,0.0581294449666795,-0.908618566677848,0.39362871152552
0.79,-0.910336697064792,0.390216134569262,0.0246690971455363,0.0592006393579878,0.0246690971455358,0.0592006393579878,-0.914218829753945,0.380275559427532
0.8,-0.915858790887997,0.376906839250435,0.0240907703768831,0.0602664831516944,0.0240907703768827,0.0602664831516944,-0.919618802611691,0.366850821117491
0.81,-0.921182889688714,0.36352541904267,0.0234864968022012,0.0613264325202448,0.0234864968022007,0.0613264325202449,-0.924817702313072,0.353357601352345
0.82,-0.926308160279671,0.350074901171784,0.0228563658577758,0.0623799459562792,0.0228563658577754,0.0623799459562793,-0.929814795790101,0.339799009913468
0.83,-0.931233816407376,0.336558319617364,0.0222004777040435,0.0634264844880071,0.0222004777040431,0.0634264844880071,-0.934609399790072,0.326178160691906
0.84,-0.935959118805215,0.322978714322329,0.0215189431295749,0.0644655118907431,0.0215189431295745,0.0644655118907431,-0.939200880796438,0.312498170785703
0.85,-0.940483375221923,0.309339130406629,0.0208118834511302,0.0654964948945673,0.0208118834511298,0.0654964948945673,-0.943588654926522,0.298762159609196
0.86,-0.944805940426758,0.295642617385465,0.0200794304099165,0.0665189033880737,0.0200794304099162,0.0665189033880737,-0.947772187807199,0.284973248014185
0.87,-0.948926216192577,0.281892228392378,0.0193217260641751,0.0675322106181732,0.0193217260641748,0.0675322106181732,-0.95175099442958,0.271134557422937
0.88,-0.952843651257919,0.268091019407528,0.0185389226782283,0.0685358933859165,0.018538922678228,0.0685358933859165,-0.955524638983669,0.257249208972998
0.89,-0.956557741269095,0.25424204849152,0.0177311826081157,0.0695294322383066,0.0177311826081154,0.0695294322383065,-0.959092734673885,0.243320322673835
0.9,-0.960068028703202,0.240348375025044,0.0168986781839478,0.0705123116560711,0.0168986781839475,0.0705123116560711,-0.962454943516291,0.229351016575306
0.91,-0.963374102772908,0.226413058954652,0.0160415915891083,0.0714840202373679,0.016041591589108,0.0714840202373678,-0.965610976118312,0.215344405948018
0.92,-0.966475599313805,0.212439160044931,0.0151601147364321,0.0724440508773988,0.0151601147364318,0.0724440508773988,-0.968560591441698,0.201303602475606
0.93,-0.969372200655043,0.198429737137354,0.0142544491414889,0.0733919009439106,0.0142544491414886,0.0733919009439105,-0.971303596549425,0.187231713458995
0.94,-0.972063635473939,0.184387847416041,0.0133248057930998,0.0743270724485628,0.0133248057930996,0.0743270724485627,-0.973839846337201,0.173131841032709
0.95,-0.974549678635196,0.170316545680688,0.0123714050212156,0.0752490722141478,0.0123714050212154,0.0752490722141477,-0.976169243250231,0.159007081393287
0.96,-0.976830151015337,0.156218883626877,0.0113944763622819,0.0761574120376476,0.0113944763622817,0.0761574120376474,-0.978291736985833,0.144860524039874
0.97,-0.978904919312903,0.142097909133989,0.0103942584222191,0.0770516088491191,0.0103942584222189,0.077051608849119,-0.980207324182497,0.13069525102706
0.98,-0.980773895844988,0.127956665560915,0.00937099873714063,0.0779311848663994,0.00937099873714052,0.0779311848663994,-0.981916048095958,0.116514336230016
0.99,-0.982437038330585,0.113798191049772,0.00832495363193517,0.0787956677456258,0.00832495363193504,0.0787956677456256,-0.983417998262814,0.102320844622017
1,-0.983894349661257,0.0996255178377787,0.00725638807683395,0.0796445907275704,0.00725638807683385,0.0796445907275702,-0.984713310152219,0.0881178315643743
1.01,-0.985145877659586,0.0854416715774831,0.00616557554208646,0.0804774927797909,0.00616557554208637,0.0804774927797908,-0.985802164806164,0.0739083421088723
1.02,-0.986191714825863,0.0712496706654892,0.00505279785086392,0.0812939187346009,0.00505279785086387,0.0812939187346007,-0.986684788468837,0.0596954103127258
1.03,-0.987031998073426,0.0570525255798299,0.00391834503050987,0.0820934194228671,0.00391834503050979,0.0820934194228669,-0.987361452205528,0.0454820585661242
1.04,-0.987666908453088,0.0428532382261286,0.00276251516225482,0.082875551803646,0.00276251516225477,0.0828755518036458,-0.987832471511573,0.0312712969323904
1.05,-0.988096670867043,0.0286548012926725,0.00158561422951127,0.08363987908967,0.00158561422951125,0.0836398790896698,-0.988098205911761,0.0170661225007924
1.06,-0.988321553772637,0.0144601976145193,0.000387955964862576,0.0843859708687015,0.000387955964862603,0.0843859708687014,-0.98815905855067,0.00286951875202901
1.07,-0.988341868876387,0.00027239954674374,-0.00083013830414164,0.0851134032207719,-0.000830138304141607,0.0851134032207717,-0.988015475774354,-0.0113155450635893
1.08,-0.988157970818622,-0.0139056316530768,-0.00206833981027362,0.0858217588313274,-0.00206833981027358,0.0858217588313273,-0.987667946703802,-0.0254861145352515
1.09,-0.987770256849077,-0.0280709464330462,-0.00332631250288988,0.0865106271003071,-0.00332631250288982,0.086510627100307,-0.987117002800583,-0.0396392506880503
1.1,-0.987179166493821,-0.0422206075457216,-0.00460371320506213,0.0871796042471763,-0.00460371320506208,0.0871796042471762,-0.98636321742509,-0.0537720305666715
1.11,-0.986385181213834,-0.0563516906374012,-0.00590019177147186,0.0878282934119477,-0.00590019177147179,0.0878282934119475,-0.985407205387755,-0.06788154780639
1.12,-0.985388824055565,-0.0704612848278624,-0.00721539124696624,0.0884563047522189,-0.00721539124696611,0.0884563047522188,-0.984249622493651,-0.081964913191383
1.13,-0.984190659293813,-0.084546493280496,-0.00854894802567502,0.0890632555362624,-0.00854894802567488,0.0890632555362623,-0.982891165080824,-0.0960192552003843
1.14,-0.982791292067225,-0.0986044337627827,-0.0099004920105908,0.0896487702322005,-0.00990049201059067,0.0896487702322004,-0.981332569552759,-0.110041720539716
1.15,-0.981191368006723,-0.112632239197075,-0.0112696467735163,0.0902124805933064,-0.0112696467735161,0.0902124805933063,-0.979574611905311,-0.124029474663729
1.16,-0.979391572857183,-0.126627058201655,-0.0126560297152853,0.0907540257394692,-0.0126560297152852,0.0907540257394691,-0.977618107248477,-0.137979702282707
1.17,-0.977392632092627,-0.140586055622028,-0.0140592522261667,0.0912730522348652,-0.0140592522261665,0.0912730522348652,-0.975463909323337,-0.151889607858277
1.18,-0.975195310525251,-0.15450641305245,-0.0154789198463613,0.0917692141618797,-0.0154789198463611,0.0917692141618795,-0.973112910014519,-0.165756416086397
1.19,-0.97280041190855,-0.168385329347663,-0.0169146324265063,0.0922421731913233,-0.0169146324265061,0.0922421731913232,-0.970566038858499,-0.179577372367965
1.2,-0.970208778534822,-0.182220021124842,-0.0183659842881032,0.0926915986489925,-0.018365984288103,0.0926915986489924,-0.967824262548079,-0.193349743267154
1.21,-0.967421290827335,-0.196007723255748,-0.0198325643837859,0.0931171675786196,-0.0198325643837857,0.0931171675786196,-0.964888584433343,-0.20707081695752
1.22,-0.964438866927402,-0.209745689349098,-0.021313956457352,0.0935185648012659,-0.0213139564573518,0.0935185648012659,-0.961760044019403,-0.220737903655985
1.23,-0.961262462276646,-0.223431192223162,-0.0228097392034784,0.0938954829712062,-0.0228097392034782,0.0938954829712062,-0.958439716461243,-0.234348336044782
1.24,-0.957893069194689,-0.23706152436861,-0.0243194864270486,0.0942476226283608,-0.0243194864270484,0.0942476226283608,-0.954928712055945,-0.247899469681454
1.25,-0.954331716452538,-0.250633998401629,-0.0258427672020179,0.0945746922473266,-0.0258427672020177,0.0945746922473266,-0.951228175732582,-0.261388683397008
1.26,-0.950579468841886,-0.264145947507343,-0.0273791460297488,0.094876408283064,-0.0273791460297486,0.094876408283064,-0.94733928654007,-0.27481337968234
1.27,-0.946637426740593,-0.277594725873571,-0.0289281829967484,0.0951524952132944,-0.0289281829967481,0.0951524952132945,-0.943263257133234,-0.28817098506303
1.28,-0.942506725674554,-0.290977709114964,-0.0304894339317433,0.0954026855776687,-0.0304894339317431,0.0954026855776687,-0.939001333257365,-0.301458950462628
1.29,-0.938188535876211,-0.304292294687563,-0.032062450562031,0.09562672001376,-0.0320624505620307,0.09562672001376,-0.934554793231513,-0.314674751554553
1.3,-0.93368406183991,-0.317535902293827,-0.0336467806690461,0.0958243472899451,-0.0336467806690459,0.0958243472899452,-0.929924947430779,-0.327815889102732
1.31,-0.928994541874323,-0.330705974278199,-0.0352419682430867,0.0959953243352293,-0.0352419682430865,0.0959953243352294,-0.925113137767839,-0.340879889291103
1.32,-0.924121247652168,-0.343799976013243,-0.0368475536371429,0.0961394162660787,-0.0368475536371426,0.0961394162660789,-0.920120737173937,-0.353864304042116
1.33,-0.919065483757405,-0.356815396276442,-0.0384630737197782,0.096256396410319,-0.0384630737197779,0.096256396410319,-0.914949149079584,-0.366766711324372
1.34,-0.913828587230137,-0.369749747617707,-0.0400880620270113,0.0963460463281615,-0.040088062027011,0.0963460463281616,-0.909599806895166,-0.379584715449538
1.35,-0.908411927109398,-0.382600566717667,-0.0417220489131519,0.0964081558304208,-0.0417220489131516,0.0964081558304209,-0.904074173491701,-0.392315947358682
1.36,-0.902816903974021,-0.395365414736824,-0.0433645617005444,0.0964425229939828,-0.0433645617005442,0.096442522993983,-0.898373740681923,-0.404958064898175
1.37,-0.897044949481791,-0.408041877655643,-0.0450151248281774,0.096448954174589,-0.0450151248281771,0.0964489541745892,-0.892500028701925,-0.417508753085302
1.38,-0.891097525907032,-0.420627566605662,-0.046673259999116,0.0964272640169953,-0.0466732599991157,0.0964272640169955,-0.886454585693521,-0.429965724363757
1.39,-0.884976125676843,-0.433120118191691,-0.048338486326722,0.0963772754625734,-0.0483384863267217,0.0963772754625735,-0.880238987187549,-0.442326718849133
1.4,-0.878682270906132,-0.445517194805214,-0.0500103204796214,0.0962988197544119,-0.0500103204796211,0.0962988197544121,-0.873854835588261,-0.454589504564619
1.41,-0.872217512931619,-0.457816484929056,-0.0516882768253888,0.0961917364399855,-0.0516882768253884,0.0961917364399855,-0.867303759659003,-0.46675187766701
1.42,-0.865583431844976,-0.470015703433414,-0.0533718675729142,0.096055873371449,-0.0533718675729139,0.0960558733714492,-0.860587414009322,-0.478811662663225
1.43,-0.858781636025258,-0.482112591863364,-0.055060602913424,0.0958910867036249,-0.0550606029134237,0.0958910867036251,-0.853707478583697,-0.490766712617482
1.44,-0.851813761670782,-0.494104918717907,-0.0567539911601269,0.0956972408897417,-0.0567539911601266,0.0956972408897419,-0.846665658152002,-0.502614909349289
1.45,-0.844681472330597,-0.50599047972068,-0.0584515388864605,0.0954742086749883,-0.0584515388864602,0.0954742086749885,-0.839463681801894,-0.514354163622428
1.46,-0.837386458435692,-0.517767098082421,-0.0601527510629142,0.0952218710879459,-0.0601527510629139,0.0952218710879461,-0.832103302433229,-0.525982415325079
1.47,-0.829930436830076,-0.529432624755279,-0.0618571311924064,0.0949401174299575,-0.0618571311924061,0.0949401174299577,-0.824586296254664,-0.537497633641269
1.48,-0.822315150301873,-0.540984938679102,-0.0635641814441967,0.0946288452624981,-0.0635641814441965,0.0946288452624983,-0.816914462282564,-0.5488978172138
1.49,-0.814542367114554,-0.552421947019772,-0.0652734027863158,0.0942879603926052,-0.0652734027863155,0.0942879603926054,-0.809089621842335,-0.560180994298831
1.5,-0.806613880538428,-0.56374158539971,-0.066984295116495,0.09391737685643,-0.0669842951164949,0.0939173768564304,-0.8011136180723,-0.571345222912269
1.51,-0.798531508382521,-0.574941818120668,-0.0686963573915845,0.09351701690097,-0.0686963573915842,0.0935170169009703,-0.792988315430234,-0.582388590968156
1.52,-0.790297092526958,-0.586020638378894,-0.0704090877554437,0.0930868109640401,-0.0704090877554435,0.0930868109640403,-0.784715599202648,-0.593309216409199
1.53,-0.781912498455948,-0.59697606847279,-0.0721219836652979,0.0926266976525435,-0.0721219836652976,0.0926266976525438,-0.77629737501694,-0.604105247329625
1.54,-0.77337961479149,-0.607806160003173,-0.0738345420165473,0.092136623719099,-0.0738345420165471,0.0921366237190993,-0.767735568356483,-0.61477486209052
1.55,-0.764700352827899,-0.61850899406625,-0.0755462592660256,0.0916165440370807,-0.0755462592660253,0.091616544037081,-0.759032124078757,-0.62531626942783
1.56,-0.755876646067254,-0.62908268143941,-0.0772566315536984,0.0910664215741298,-0.0772566315536982,0.09106642157413,-0.750189005936595,-0.635727708553163
1.57,-0.74691044975585,-0.63952536275995,-0.078965154822801,0.0904862273641911,-0.0789651548228008,0.0904862273641913,-0.741208196102618,-0.646007449247597
1.58,-0.737803740421758,-0.649835208696841,-0.0806713249384093,0.0898759404781322,-0.080671324938409,0.0898759404781324,-0.732091694696945,-0.656153791948619
1.59,-0.728558515413578,-0.660010420115651,-0.0823746378044456,0.0892355479929971,-0.0823746378044454,0.0892355479929974,-0.722841519318219,-0.666165067830388
1.6,-0.719176792440448,-0.670049228236736,-0.0840745894791186,0.0885650449599493,-0.0840745894791184,0.0885650449599496,-0.713459704578037,-0.676039638877464
1.61,-0.709660609113411,-0.679949894786799,-0.0857706762887977,0.0878644343709573,-0.0857706762887975,0.0878644343709575,-0.703948301638816,-0.685775897952178
1.62,-0.700012022488206,-0.689710712143942,-0.0874623949403278,0.0871337271242714,-0.0874623949403276,0.0871337271242717,-0.694309377755164,-0.695372268855794
1.63,-0.690233108609541,-0.699330003476308,-0.0891492426317851,0.0863729419887479,-0.0891492426317849,0.0863729419887482,-0.684545015818786,-0.70482720638362
1.64,-0.680325962056931,-0.708806122874442,-0.0908307171616838,0.0855821055670645,-0.0908307171616836,0.0855821055670648,-0.674657313906987,-0.71413919637424
1.65,-0.670292695492159,-0.718137455477452,-0.0925063170366352,0.0847612522578809,-0.0925063170366351,0.0847612522578812,-0.664648384834788,-0.723306755752994
1.66,-0.660135439208406,-0.727322417593111,-0.0941755415774736,0.0839104242169896,-0.0941755415774734,0.0839104242169899,-0.654520355710702,-0.732328432569889
1.67,-0.649856340681136,-0.736359456811979,-0.0958378910238513,0.0830296713175056,-0.0958378910238512,0.083029671317506,-0.644275367496192,-0.741202806032075
1.68,-0.639457564120746,-0.745247052115674,-0.0974928666373185,0.0821190511091404,-0.0974928666373184,0.0821190511091408,-0.633915574568841,-0.749928486531033
1.69,-0.628941290027074,-0.753983713979389,-0.0991399708028963,0.0811786287766054,-0.0991399708028962,0.0811786287766057,-0.623443144289248,-0.758504115664641
1.7,-0.61830971474578,-0.762567984468759,-0.100778707129156,0.0802084770971887,-0.100778707129156,0.080208477097189,-0.61286025657167,-0.766928366254239
1.71,-0.60756505002665,-0.770998437331186,-0.102408580546816,0.0792086763975498,-0.102408580546816,0.07920867639755,-0.602169103458427,-0.775199942356855
1.72,-0.596709522583869,-0.779273678081733,-0.104029097405877,0.0781793145097711,-0.104029097405876,0.0781793145097715,-0.591371888698067,-0.783317579272729
1.73,-0.585745373658296,-0.787392344083667,-0.105639765571299,0.0771204867267116,-0.105639765571299,0.0771204867267119,-0.580470827327314,-0.791280043548267
1.74,-0.574674858581768,-0.795353104623782,-0.107240094517252,0.0760322957566978,-0.107240094517252,0.0760322957566981,-0.569468145256786,-0.799086132974563
1.75,-0.563500246343476,-0.803154660982579,-0.108829595419937,0.0749148516775954,-0.108829595419937,0.0749148516775958,-0.558366078860486,-0.806734676581641
1.76,-0.552223819158424,-0.810795746499414,-0.110407781249012,0.0737682718902965,-0.110407781249012,0.0737682718902968,-0.547166874569071,-0.814224534628513
1.77,-0.540847872038017,-0.818275126632703,-0.11197416685764,0.0725926810716596,-0.11197416685764,0.0725926810716599,-0.535872788466878,-0.821554598589223
1.78,-0.529374712362779,-0.82559159901529,-0.113528269071161,0.0713882111269405,-0.113528269071161,0.0713882111269408,-0.524486085892701,-0.828723791134979
1.79,-0.517806659457236,-0.832743993505066,-0.11506960677443,0.0701550011417447,-0.11506960677443,0.070155001141745,-0.513009041044318,-0.835731066112489
1.8,-0.506146044166973,-0.839731172230929,-0.116597700997827,0.068893197333539,-0.116597700997827,0.0688931973335392,-0.501443936586732,-0.842575408518661
1.81,-0.494395208437892,-0.846552029634187,-0.118112075001961,0.0676029530027516,-0.118112075001961,0.0676029530027519,-0.48979306326412,-0.849255834471744
1.82,-0.482556504897657,-0.85320549250549,-0.1196122543611,0.0662844284834945,-0.1196122543611,0.0662844284834948,-0.478058719515468,-0.855771391179051
1.83,-0.470632296439378,-0.859690520017368,-0.121097767045334,0.0649377910939371,-0.121097767045334,0.0649377910939373,-0.466243211093864,-0.862121156901373
1.84,-0.458624955807495,-0.866006103752481,-0.122568143501503,0.063563215086361,-0.122568143501503,0.0635632150863613,-0.454348850689433,-0.868304240914189
1.85,-0.446536865185913,-0.872151267727653,-0.124022916732912,0.0621608815969243,-0.124022916732912,0.0621608815969246,-0.44237795755587,-0.874319783465794
1.86,-0.434370415788355,-0.878125068413782,-0.125461622377854,0.0607309785951618,-0.125461622377854,0.0607309785951621,-0.430332857140549,-0.880166955732437
1.87,-0.422128007450965,-0.883926594751692,-0.126883798786969,0.059273700833249,-0.126883798786969,0.0592737008332492,-0.418215880718196,-0.885844959770577
1.88,-0.409812048227137,-0.889554968164038,-0.128288987099451,0.0577892497950522,-0.128288987099451,0.0577892497950524,-0.406029365028044,-0.891353028466367
1.89,-0.397424953984592,-0.8950093425633,-0.129676731318151,0.0562778336449926,-0.129676731318151,0.0562778336449928,-0.39377565191449,-0.896690425482444
1.9,-0.384969148004678,-0.900288904355985,-0.131046578383571,0.054739667176743,-0.131046578383571,0.0547396671767431,-0.381457087971166,-0.901856445202148
1.91,-0.372447060583906,-0.905392872443081,-0.132398078246803,0.0531749717617825,-0.132398078246803,0.0531749717617827,-0.369076024188433,-0.90685041267123
